ihan aniya ilan biya i orin ninggun i inenggi ,	nv::nv nv::nv nv::nv nv::nv cm::gen nv::nv nv::nv cm::gen nv::nv mark::comma
solho i han de sin be jafa ∅ seme bithe unggi he seme ala mbi ,	nv::nv cm::gen nv::nv cm::dat pn::2sg cm::acc verb::vv e::fve.imperative comp nv::nv verb::vv e::pst.ptcp comp verb::vv e::fve.npst mark::comma
yahican fujiyang usin yangsa me gene fi isinji ha .	nn::prpn.person nv::nv nv::nv verb::vv e::cve verb::vv e::cve verb::vv e::pst.ptcp mark::period
abka min be gosi ci ,	nv::nv pn::1sg cm::acc verb::vv e::cve mark::comma
juwan juwe ci jergi ,	nv::nv verb::vv e::cve nv::nv mark::comma
○ ice sunja de ,	mark::circle nv::adj nv::nv cm::dat mark::comma
abka i jurgan be daha me ,	nv::nv cm::gen nv::nv cm::acc verb::vv e::cve mark::comma
nikan gurun ,	nv::nv nv::nv mark::comma
tere i buce re inenggi ,	nv::nv cm::gen verb::vv e::npst.ptcp nv::nv mark::comma
han de aniyadari hengkile me ji mbi seme hendu he bi he ,	nv::nv cm::dat nv::nv verb::vv e::cve verb::vv e::fve.npst comp verb::vv e::pst.ptcp verb::vv e::pst.ptcp mark::comma
be geli šajila fi ,	pn::1pl.excl nv::nv verb::vv e::cve mark::comma
sui_yang_di_han ,	nn::prpn mark::comma
nacin be wa ha .	nv::nv cm::acc verb::vv e::pst.ptcp mark::period
faksi be hergen bu mbi o ,	nv::nv cm::acc nv::nv verb::vv e::fve.npst ptcl mark::comma
du_tang darhan_hiya be ,	nv::nv nn::prpn cm::acc mark::comma
juwe honin ,	nv::nv nv::nv mark::comma
dain de gaibu ha ngge jai dasa me baha ha gese gūni me ,	nv::nv cm::dat verb::vv e::pst.ptcp nmlz::nmlz nv::nv verb::vv e::cve verb::vv e::pst.ptcp nv::nv verb::vv e::cve mark::comma
yamun de isa fi fakca ra de ,	nv::nv cm::dat verb::vv e::cve verb::vv e::npst.ptcp cm::dat mark::comma
hai_si jari_wei i du_jy_hūi_ciyanši bage i omolo mantai ,	nn::prpn nn::prpn cm::gen nv::nv nn::prpn.person cm::gen nv::nv nn::prpn.person mark::comma
noki ,	nn::prpn.person mark::comma
uhereme sunja tanggū susai sunja baha fi gaji ha .	nv::nv nv::nv nv::nv nv::nv nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::period
gemu haha tolo ro ba de acabu me bene ∅ ,	nv::nv nv::nv verb::vv e::npst.ptcp nv::nv cm::dat verb::vv e::cve verb::vv e::fve.imperative mark::comma
te jušen ,	nv::nv nv::nv mark::comma
amba ajige hergen bodo me ,	nv::adj nv::adj nv::nv verb::vv e::cve mark::comma
○ tere inenggi ,	mark::circle nv::nv nv::nv mark::comma
angga be wa ha jalin de jai gisure me ,	nv::nv cm::acc verb::vv e::pst.ptcp nv::nv cm::dat nv::nv verb::vv e::cve mark::comma
tuttu bele me gisure ci ,	nv::nv verb::vv e::cve verb::vv e::cve mark::comma
gašan de afa ha ere juwe weile ,	nv::nv cm::dat verb::vv e::pst.ptcp nv::nv nv::nv nv::nv mark::comma
tang_jan i šeo_pu boola me ,	nn::prpn cm::gen nv::nv verb::vv e::cve mark::comma
○ hvlhūri be ,	mark::circle nn::prpn.person cm::acc mark::comma
nene me emu jergi uka ka be ,	verb::vv e::cve nv::nv nv::nv verb::vv e::pst.ptcp cm::acc mark::comma
beiguwan de emu yan ,	nv::nv cm::dat nv::nv nv::nv mark::comma
han i bithe ,	nv::nv cm::gen nv::nv mark::comma
fu_jeo i harangga julergi jecen i ba i niyalma ,	nn::prpn cm::gen nv::nv nv::nv nv::nv cm::gen nv::nv cm::gen nv::nv mark::comma
si ai medege gai me yabu mbi ,	pn::2sg nv::nv nv::nv verb::vv e::cve verb::vv e::fve.npst mark::comma
juwe amba cooha i ishun de gabta ra sirdan be sure_kundulen_han tuwa ci ,	nv::nv nv::adj nv::nv cm::gen nv::nv cm::dat verb::vv e::npst.ptcp nv::nv cm::acc nn::prpn verb::vv e::cve mark::comma
suwen i gama ra boigon be saikan bargiya fi gama fi ,	pn::2pl cm::gen verb::vv e::npst.ptcp nv::nv cm::acc nv::adj verb::vv e::cve verb::vv e::cve mark::comma
han ,	nv::nv mark::comma
jase tuci fi usin tari re ba be tuwa me aba abala fi ,	nv::nv verb::vv e::cve nv::nv verb::vv e::npst.ptcp nv::nv cm::acc verb::vv e::cve nv::nv verb::vv e::cve mark::comma
te si guwangning ni hoton de cooha gene he de ,	nv::nv pn::2sg nn::prpn.plc cm::gen nv::nv cm::dat nv::nv verb::vv e::pst.ptcp cm::dat mark::comma
ula gurun i te he lafa i ba ,	nv::nv nv::nv cm::gen verb::vv e::pst.ptcp nn::prpn.plc cm::gen nv::nv mark::comma
amba jui argatu_tumen be in i gūsin duin se de ,	nv::adj nv::nv nn::prpn cm::acc pn::3sg cm::gen nv::nv nv::nv nv::nv cm::dat mark::comma
sain be sain ,	nv::adj cm::acc nv::adj mark::comma
tere ci amasi bedere fi ,	nv::nv cm::abl nv::nv verb::vv e::cve mark::comma
ninggun biya i juwan nadan de toktobu ha ,	nv::nv nv::nv cm::gen nv::nv nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
ula gurun de dalibu fi ,	nv::nv nv::nv cm::dat verb::vv e::cve mark::comma
amba mocin juwan ,	nv::adj nv::nv nv::nv mark::comma
beye i jalin de gūni rakū ,	nv::nv cm::gen nv::nv cm::dat verb::vv e::npst.ptcp.neg mark::comma
saikan bargiya fi olhobu ∅ ,	nv::adj verb::vv e::cve verb::vv e::fve.imperative mark::comma
gemu gidabu fi wabu ha dere ,	nv::nv verb::vv e::cve verb::vv e::pst.ptcp ptcl mark::comma
amba jui de ,	nv::adj nv::nv cm::dat mark::comma
○ yehe i loosa be ,	mark::circle nv::nv cm::gen nn::prpn.person cm::acc mark::comma
hecen ci tuci fi gene re de ,	nv::nv cm::abl verb::vv e::cve verb::vv e::npst.ptcp cm::dat mark::comma
joliha .	nn::prpn.person mark::period
nikan de wasimbu ha ,	nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
hergen baha ha niyalma be ilga fi ,	nv::nv verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::cve mark::comma
lisan ,	nn::prpn.person mark::comma
suwe ba i niyalma de arki nure yali jeku gai fi je mbi seme donji habi ,	pn::2pl nv::nv cm::gen nv::nv cm::dat nv::nv nv::nv nv::nv nv::nv verb::vv e::cve verb::vv e::fve.npst comp verb::vv e::fve.prs.prf mark::comma
beide hendu me ,	nn::prpn.person verb::vv e::cve mark::comma
alban i usin weilebu re ngge inu naka ha ,	nv::nv cm::gen nv::nv verb::vv e::npst.ptcp nmlz::nmlz nv::nv verb::vv e::pst.ptcp mark::comma
laha_janggin ,	nn::prpn mark::comma
usin weile re yada ra jobo ro urundere kangka ra niyalma de ulebu hebi o ,	nv::nv verb::vv e::npst.ptcp verb::vv e::npst.ptcp verb::vv e::npst.ptcp nv::adj verb::vv e::npst.ptcp nv::nv cm::dat verb::vv e::fve.prs.prf ptcl mark::comma
○ sula dali ha boigon be ,	mark::circle nv::adj verb::vv e::pst.ptcp nv::nv cm::acc mark::comma
šoto ,	nn::prpn.person mark::comma
ejen i sa hakū ukanju be amasi unggi he be saiša me ,	nv::nv cm::gen verb::vv e::pst.ptcp.neg nv::nv cm::acc nv::nv verb::vv e::pst.ptcp cm::acc verb::vv e::cve mark::comma
in i solho i dorgi be duin biya i ice jakūn de gene he seme ala mbi ,	pn::3sg cm::gen nv::nv cm::gen nv::nv cm::acc nv::nv nv::nv cm::gen nv::adj nv::nv cm::dat verb::vv e::pst.ptcp comp verb::vv e::fve.npst mark::comma
gumu_ho_wei i du_jy_hūi_ciyanši muhaliyan i omolo ahai ,	nn::prpn cm::gen nv::nv nv::nv cm::gen nv::nv nn::prpn.person mark::comma
ice gaji ha gūwalca sa be ilan jergi banjibu fi ,	nv::adj verb::vv e::pst.ptcp nn::prpn.plc nv::nv cm::acc nv::nv nv::nv verb::vv e::cve mark::comma
juse gurun ejele hebi ,	nv::nv nv::nv verb::vv e::fve.prs.prf mark::comma
tere be jafa me gana mbi seme gisure ci inu o mbi ,	nv::nv cm::acc verb::vv e::cve verb::vv e::fve.npst comp verb::vv e::cve nv::nv verb::vv e::fve.npst mark::comma
han de alana ha manggi ,	nv::nv cm::dat verb::vv e::pst.ptcp nv::nv mark::comma
warka_fiyanggū be ,	nn::prpn cm::acc mark::comma
afa rakū ci ,	verb::vv e::npst.ptcp.neg e::cve mark::comma
han i pai be gai fi ,	nv::nv cm::gen nv::nv cm::acc verb::vv e::cve mark::comma
amargi deri in i boo de gene re be ,	nv::nv nv::nv pn::3sg cm::gen nv::nv cm::dat verb::vv e::npst.ptcp cm::acc mark::comma
isinji fi yamun de gene ci ,	verb::vv e::cve nv::nv cm::dat verb::vv e::cve mark::comma
seter_tabunang ,	nn::prpn mark::comma
afabu ha weile be mute mbi ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
sanggarjai suwen i gurun ,	nn::prpn.person pn::2pl cm::gen nv::nv mark::comma
gemu julge ci ebsi forgošo me banji ha kooli ambula bi kai ,	nv::nv nv::nv cm::abl nv::nv verb::vv e::cve verb::vv e::pst.ptcp nv::nv nv::nv verb::vv.npst ptcl mark::comma
beiguwan ci wesihun ,	nv::nv cm::abl nv::nv mark::comma
sargan jui be gūwa de bu re jalin de cooha gene ci aca rakū kai ,	nv::nv nv::nv cm::acc nv::nv cm::dat verb::vv e::npst.ptcp nv::nv cm::dat nv::nv verb::vv e::cve verb::vv e::npst.ptcp.neg ptcl mark::comma
kasari sargan ,	nv::nv nv::nv mark::comma
min i donji ha gisun tere inu ,	pn::1sg cm::gen verb::vv e::pst.ptcp nv::nv nv::nv nv::nv mark::comma
be inu abka i kesi de ,	pn::1pl.excl nv::nv nv::nv cm::gen nv::nv cm::dat mark::comma
min i omolo be suwe wa ci weile akū ,	pn::1sg cm::gen nv::nv cm::acc pn::2pl verb::vv e::cve nv::nv nv::adj mark::comma
genggiyen_han i harangga ice_donggo gebungge gašan be sucu fi ,	nn::prpn cm::gen nv::nv nn::prpn nv::adj nv::nv cm::acc verb::vv e::cve mark::comma
hondai ,	nn::prpn.person mark::comma
dorgi ci ji he monggo de šangna ra ku i ulin aisin menggun ,	nv::nv cm::abl verb::vv e::pst.ptcp nv::nv cm::dat verb::vv e::npst.ptcp nv::nv cm::gen nv::nv nv::nv nv::nv mark::comma
dain de buce he gung de beiguwan obu ha .	nv::nv cm::dat verb::vv e::pst.ptcp nv::nv cm::dat nv::nv verb::vv e::pst.ptcp mark::period
○ ice ninggun de ,	mark::circle nv::adj nv::nv cm::dat mark::comma
emu feye gabtabu ha seme nadan yan i weile waliya mbi ,	nv::nv nv::nv verb::vv e::pst.ptcp comp nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.npst mark::comma
juwe ahūn ,	nv::nv nv::nv mark::comma
fakca ha de ,	verb::vv e::pst.ptcp cm::dat mark::comma
amba gurun be gemu gaibu fi ,	nv::adj nv::nv cm::acc nv::nv verb::vv e::cve mark::comma
jobobu mbi dere ,	verb::vv e::fve.npst ptcl mark::comma
fujiyang munggatu ,	nv::nv nn::prpn.person mark::comma
○ karkama be ,	mark::circle nn::prpn.person cm::acc mark::comma
suwen i jeku de be da rakū ,	pn::2pl cm::gen nv::nv cm::dat nv::nv verb::vv e::npst.ptcp.neg mark::comma
bayan niyalma i boigon be tofohon angga de juwe morin ,	nv::adj nv::nv cm::gen nv::nv cm::acc nv::nv nv::nv cm::dat nv::nv nv::nv mark::comma
burantai ,	nn::prpn.person mark::comma
neici_han ,	nn::prpn mark::comma
weihu de te fi ula i bira be gene he ,	nv::nv cm::dat verb::vv e::cve nv::nv cm::gen nv::nv cm::acc verb::vv e::pst.ptcp mark::comma
emu minggan juwe tanggū sunja yan i weile waliya mbi ,	nv::nv nv::nv nv::nv nv::nv nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.npst mark::comma
hūlha ra holto ro ehe kiyangdu o ci ,	verb::vv e::npst.ptcp verb::vv e::npst.ptcp nv::adj nv::adj verb::vv e::cve mark::comma
suwen i gurun hūturi bai me abka i šajin i onco tondo mujilen be jafa fi banji re de ,	pn::2pl cm::gen nv::nv nv::nv verb::vv e::cve nv::nv cm::gen nv::nv cm::gen nv::adj nv::adj nv::nv cm::acc verb::vv e::cve verb::vv e::npst.ptcp cm::dat mark::comma
ilan biya i tofohon de ,	nv::nv nv::nv cm::gen nv::nv cm::dat mark::comma
kara ,	nn::prpn.person mark::comma
samturi ,	nn::prpn.person mark::comma
unggi he bithe i gisun ,	verb::vv e::pst.ptcp nv::nv cm::gen nv::nv mark::comma
gūwa gašan de niyalma takūra fi bisi re jeku be gemu eye ci tucibu fi sindabu ∅ ,	nv::nv nv::nv cm::dat nv::nv verb::vv e::cve verb::vv e::npst.ptcp nv::nv cm::acc nv::nv nv::nv cm::abl verb::vv e::cve verb::vv e::fve.imperative mark::comma
dain naka fi sain doro be jafa fi banji ki seme gisure ci ,	nv::nv verb::vv e::cve nv::adj nv::nv cm::acc verb::vv e::cve verb::vv e::fve.opt comp verb::vv e::cve mark::comma
bulakan i beiguwan i hergen be nakabu fi bai niyalma obu me ,	nn::prpn.person cm::gen nv::nv cm::gen nv::nv cm::acc verb::vv e::cve nv::nv nv::nv verb::vv e::cve mark::comma
muji arfa gai fi bu ∅ ,	nv::nv nv::nv verb::vv e::cve verb::vv e::fve.imperative mark::comma
ulin gaija ra weile baha ci waliya ∅ ,	nv::nv verb::vv e::npst.ptcp nv::nv verb::vv e::cve verb::vv e::fve.imperative mark::comma
gemu abka i sinda fi gurun ejele he niyalma waka o ,	nv::nv nv::nv cm::gen verb::vv e::cve nv::nv verb::vv e::pst.ptcp nv::nv nv::nv ptcl mark::comma
tere be bi hendu me baha rakū ,	nv::nv cm::acc pn::1sg verb::vv e::cve verb::vv e::npst.ptcp.neg mark::comma
tere ci ahūn deo hoton i duka be tuci fi amba_beile de aca me ji fi ,	nv::nv cm::abl nv::nv nv::nv nv::nv cm::gen nv::nv cm::acc verb::vv e::cve nn::prpn cm::dat verb::vv e::cve verb::vv e::cve mark::comma
yasita ,	nn::prpn.person mark::comma
ilaci jergi iogi obu ha ,	nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
ping_lu_pu ,	nn::prpn mark::comma
ere amban sa be ebše me takūra ha ,	nv::nv nv::nv nv::nv cm::acc verb::vv e::cve verb::vv e::pst.ptcp mark::comma
hiyan dabu fi yali be gemu yooni dobo fi ,	nv::nv verb::vv e::cve nv::nv cm::acc nv::nv nv::nv verb::vv e::cve mark::comma
tanggū haha de orin haha juwan haha kamcibu fi ,	nv::nv nv::nv cm::dat nv::nv nv::nv nv::nv nv::nv verb::vv e::cve mark::comma
ongtori ,	nv::adj mark::comma
hūwašan ,	nv::nv mark::comma
juwe biya i ice uyun de wasimbu ha ,	nv::nv nv::nv cm::gen nv::adj nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
si tese i gese encu gurun i ejen bi he o ,	pn::2sg nv::nv cm::gen nv::nv nv::nv nv::nv cm::gen nv::nv verb::vv e::pst.ptcp ptcl mark::comma
yehe ,	nv::nv mark::comma
hada ,	nn::prpn.plc mark::comma
○ tere inenggi sucu fi gaji ha ,	mark::circle nv::nv nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::comma
gemu emu hebe o fi ,	nv::nv nv::nv nv::nv verb::vv e::cve mark::comma
afabu ha weile be mute mbi ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
nikan i cooha be ,	nv::nv cm::gen nv::nv cm::acc mark::comma
bi nene me kūwaci ,	pn::1sg verb::vv e::cve nn::prpn.person mark::comma
min i juse omosi jalan hala me han de gosibu me wesihun banji kini .	pn::1sg cm::gen nv::nv nv::nv nv::nv verb::vv e::cve nv::nv cm::dat verb::vv e::cve nv::nv verb::vv e::fve.opt mark::period
ulgiyan de ninggun niyalma ,	nv::nv cm::dat nv::nv nv::nv mark::comma
cara emken ,	nv::nv nv::nv mark::comma
suwe toktobu fi amasi wesimbu ∅ seme hendu he ,	pn::2pl verb::vv e::cve nv::nv verb::vv e::fve.imperative comp verb::vv e::pst.ptcp mark::comma
duici idu de abtai_nakcu ,	nv::nv nv::nv cm::dat nn::prpn mark::comma
sunja amban hebde me ,	nv::nv nv::nv verb::vv e::cve mark::comma
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::npst.ptcp.neg comp nv::nv verb::vv e::pst.ptcp mark::period
tere i onggolo jeku i ku akū bi he .	nv::nv cm::gen nv::nv nv::nv cm::gen nv::nv nv::adj verb::vv e::pst.ptcp mark::period
juwete morin gaji me ji he .	nv::nv nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::period
han de waka sabu fi weile baha fi boo yada kini ,	nv::nv cm::dat nv::adj verb::vv e::cve nv::nv verb::vv e::cve nv::nv verb::vv e::fve.opt mark::comma
mao_wen_lung ni holto ho gisun de dosi fi ,	nn::prpn cm::gen verb::vv e::pst.ptcp nv::nv cm::dat verb::vv e::cve mark::comma
da_lung_wan se re ba de isina fi nimaha bai re de ,	nn::prpn verb::vv e::npst.ptcp nv::nv cm::dat verb::vv e::cve nv::nv verb::vv e::npst.ptcp cm::dat mark::comma
gulu šanggiyan gūsa i daise iogi hūwašan .	nv::adj nv::nv nv::nv cm::gen nv::nv nv::nv nv::nv mark::period
deo lii_hiong be funde šeo_pu obu ha .	nv::nv nn::prpn cm::acc nv::nv nv::nv verb::vv e::pst.ptcp mark::period
ilibu ci ojo rakū gene he ,	verb::vv e::cve verb::vv e::npst.ptcp.neg verb::vv e::pst.ptcp mark::comma
afabu ha weile be mute mbi ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
yaya niyalma aca fi wa ha de ,	nv::nv nv::nv verb::vv e::cve verb::vv e::pst.ptcp cm::dat mark::comma
han hendu me ,	nv::nv verb::vv e::cve mark::comma
sin i te he boo ,	pn::2sg cm::gen verb::vv e::pst.ptcp nv::nv mark::comma
hai_si isuri_ho_wei i tungjy weihuna i jui hūsi ,	nn::prpn nn::prpn cm::gen nv::nv nn::prpn.person cm::gen nv::nv nn::prpn.person mark::comma
abka i edun ili ha andan de nikan i cooha i baru gida me edun da ra jaka de ,	nv::nv cm::gen nv::nv verb::vv e::pst.ptcp nv::nv cm::dat nv::nv cm::gen nv::nv cm::gen nv::nv verb::vv e::cve nv::nv verb::vv e::npst.ptcp nv::nv cm::dat mark::comma
gurun yada ha kai ,	nv::nv verb::vv e::pst.ptcp ptcl mark::comma
gūwa be gemu nakabu mbi kai .	nv::nv cm::acc nv::nv verb::vv e::fve.npst ptcl mark::period
ere uyun hoton be bargiya mbi .	nv::nv nv::nv nv::nv cm::acc verb::vv e::fve.npst mark::period
amba sarin sarila ha ,	nv::adj nv::nv verb::vv e::pst.ptcp mark::comma
iogi tsanjiyang fakca hakū seme wesihun han de ala ∅ ,	nv::nv nv::nv verb::vv e::pst.ptcp.neg comp nv::nv nv::nv cm::dat verb::vv e::fve.imperative mark::comma
babutai ,	nn::prpn.person mark::comma
kalka be jergile me dasa me faida fi ibe me ,	nv::nv cm::acc verb::vv e::cve verb::vv e::cve verb::vv e::cve verb::vv e::cve mark::comma
cing_joriktu ,	nn::prpn mark::comma
enggemu hadala ,	nv::nv nv::nv mark::comma
sarin waji fi gene re de ,	nv::nv verb::vv e::cve verb::vv e::npst.ptcp cm::dat mark::comma
emu jergi buce re weile be guwebu mbi .	nv::nv nv::nv verb::vv e::npst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::period
emu gūsa i ilata iogi ,	nv::nv nv::nv cm::gen nv::nv nv::nv mark::comma
tob seme hendu fi unggi ∅ .	nv::adj comp verb::vv e::cve verb::vv e::fve.imperative mark::period
uka ka niyalma be inu bu re ,	verb::vv e::pst.ptcp nv::nv cm::acc nv::nv verb::vv e::npst.ptcp mark::comma
te min i gūni re ngge ,	nv::nv pn::1sg cm::gen verb::vv e::npst.ptcp nmlz::nmlz mark::comma
sain seme han i enggemu hadala toho hoi emu sain morin šangna me bu he ,	nv::adj comp nv::nv cm::gen nv::nv nv::nv verb::vv e::cve nv::nv nv::adj nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::comma
○ ice duin de ,	mark::circle nv::adj nv::nv cm::dat mark::comma
gida ha niyalma be wa mbi ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
tere wahūmu i cooha be wa fi amasi bedere me jide re de ,	nv::nv nn::prpn.plc cm::gen nv::nv cm::acc verb::vv e::cve nv::nv verb::vv e::cve verb::vv e::npst.ptcp cm::dat mark::comma
in i ciha i samsi mbi ,	pn::3sg cm::gen nv::nv cm::gen verb::vv e::fve.npst mark::comma
ama i baru cooha gene me ,	nv::nv cm::gen nv::nv nv::nv verb::vv e::cve mark::comma
hūwanta ,	nv::adj mark::comma
hai_jeo i tsang de sinda ∅ ,	nn::prpn cm::gen nv::nv cm::dat verb::vv e::fve.imperative mark::comma
fiyoo ,	nv::nv mark::comma
○ tere inenggi ,	mark::circle nv::nv nv::nv mark::comma
tere i amala ,	nv::nv cm::gen nv::nv mark::comma
dain de baha fi jafa ha hafasa be ,	nv::nv cm::dat verb::vv e::cve verb::vv e::pst.ptcp nv::nv cm::acc mark::comma
hacin hacin i efin efibu me amba sarin sarila ha ,	nv::nv nv::nv cm::gen nv::nv verb::vv e::cve nv::adj nv::nv verb::vv e::pst.ptcp mark::comma
tere ci emu aba de ,	nv::nv cm::abl nv::nv nv::nv cm::dat mark::comma
muki ,	nn::prpn.plc mark::comma
nikan i waka uru be dacila me fonji fi ,	nv::nv cm::gen nv::adj nv::nv cm::acc verb::vv e::cve verb::vv e::cve mark::comma
ula de juwe feye ,	nv::nv cm::dat nv::nv nv::nv mark::comma
tere ninggun gašan i hoton be boo be gemu efule fi tuwa sinda ha ,	nv::nv nv::nv nv::nv cm::gen nv::nv cm::acc nv::nv cm::acc nv::nv verb::vv e::cve nv::nv verb::vv e::pst.ptcp mark::comma
guribu me gaji ha boigon de jušen i jeku bu mbi ,	verb::vv e::cve verb::vv e::pst.ptcp nv::nv cm::dat nv::nv cm::gen nv::nv verb::vv e::fve.npst mark::comma
abka i gosi ha niyalma be han se ki seme ,	nv::nv cm::gen verb::vv e::pst.ptcp nv::nv cm::acc nv::nv verb::vv e::fve.opt comp mark::comma
be_tu_cang ni lio_tsanjiyang daha me ji he manggi ,	nn::prpn cm::gen nn::prpn verb::vv e::cve verb::vv e::pst.ptcp nv::nv mark::comma
suwayan sara ,	nv::adj nv::nv mark::comma
tere holo de dosi ka sunja tumen cooha be gemu wa fi ,	nv::nv nv::nv cm::dat verb::vv e::pst.ptcp nv::nv nv::nv nv::nv cm::acc nv::nv verb::vv e::cve mark::comma
inenggi dulin morin erin de isina ha ,	nv::nv nv::adj nv::nv nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
amba_beile ,	nn::prpn mark::comma
nikan i cooha sunja tanggū ,	nv::nv cm::gen nv::nv nv::nv nv::nv mark::comma
aita i cooha be dahabu fi ginjeo de unggi fi ,	nn::prpn.person cm::gen nv::nv cm::acc verb::vv e::cve nn::prpn.plc cm::dat verb::vv e::cve mark::comma
min i deo be bi akdula me ali me gaija rakū ,	pn::1sg cm::gen nv::nv cm::acc pn::1sg verb::vv e::cve verb::vv e::cve verb::vv e::npst.ptcp.neg mark::comma
ulin gaija ra weile baha ci waliya mbi kai ,	nv::nv verb::vv e::npst.ptcp nv::nv verb::vv e::cve verb::vv e::fve.npst ptcl mark::comma
○ ice ilan de ,	mark::circle nv::adj nv::nv cm::dat mark::comma
abka be holto ro ,	nv::nv cm::acc verb::vv e::npst.ptcp mark::comma
bi niyalma takūra fi dorolo me gai re ,	pn::1sg nv::nv verb::vv e::cve verb::vv e::cve verb::vv e::npst.ptcp mark::comma
yehe i bujai ,	nv::nv cm::gen nn::prpn.person mark::comma
wan_lii i aniya duin biya i orin jakūn de baha ha ,	nn::prpn cm::gen nv::nv nv::nv nv::nv cm::gen nv::nv nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
men i gene he yakcan ,	pn::1pl.excl cm::gen verb::vv e::pst.ptcp nn::prpn.person mark::comma
○ ice jakūn de ,	mark::circle nv::adj nv::nv cm::dat mark::comma
