cooha i niyalma be gemu uksilebu fi okdo me gene fi ,	nv::nv cm::gen nv::nv cm::acc nv::nv verb::vv e::cve verb::vv e::cve verb::vv e::cve mark::comma
min i kadala ra emu jalan i sunja niru i cooha be fujiyang ci fakca rakū ,	pn::1sg cm::gen verb::vv e::npst.ptcp nv::nv nv::nv cm::gen nv::nv nv::nv cm::gen nv::nv cm::acc nv::nv cm::abl verb::vv e::npst.ptcp.neg mark::comma
afabu ha weile be mute mbi ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
jaisa be waliya fi ji he seme ,	nn::prpn.person cm::acc verb::vv e::cve verb::vv e::pst.ptcp comp mark::comma
jebele beri gama me gene hebi ,	nv::nv nv::nv verb::vv e::cve verb::vv e::fve.prs.prf mark::comma
hai_si fe_wei i du_jy_hūi_ši cingge i omolo hūsina ,	nn::prpn nn::prpn cm::gen nv::nv nn::prpn.person cm::gen nv::nv nn::prpn.person mark::comma
bi_yen gebungge ba de isina ci ,	nn::prpn nv::adj nv::nv cm::dat verb::vv e::cve mark::comma
ilhi ilhi šangna me bu he ngge ,	nv::nv nv::nv verb::vv e::cve verb::vv e::pst.ptcp nmlz::nmlz mark::comma
han wang han o fi banji habi ,	nv::nv nv::nv nv::nv verb::vv e::cve verb::vv e::fve.prs.prf mark::comma
cooha de baha ha solho i juwe amba hafan ,	nv::nv cm::dat verb::vv e::pst.ptcp nv::nv cm::gen nv::nv nv::adj nv::nv mark::comma
poo miyoocan emdubei sinda ci tuci rakū ,	nv::nv nv::nv nv::nv verb::vv e::cve verb::vv e::npst.ptcp.neg mark::comma
fuliya me bošo rakū ,	verb::vv e::cve verb::vv e::npst.ptcp.neg mark::comma
○ amba_beile i niyan_šeobei i kadala ra ioi_giya_tun i tung_jeng_fu ,	mark::circle nn::prpn cm::gen nn::prpn cm::gen verb::vv e::npst.ptcp nn::prpn cm::gen nn::prpn mark::comma
hehe haha be gemu wa ra weile mujangga ,	nv::nv nv::nv cm::acc nv::nv verb::vv e::npst.ptcp nv::nv nv::adj mark::comma
○ kūwataiju be ,	mark::circle nn::prpn.person cm::acc mark::comma
jai aisin ,	nv::nv nv::nv mark::comma
comno ,	nn::prpn.person mark::comma
juwe jergi buce re weile be guwebu mbi ,	nv::nv nv::nv verb::vv e::npst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
men i aisin han be uruše fi ,	pn::1pl.excl cm::gen nv::nv nv::nv cm::acc verb::vv e::cve mark::comma
amba_beile de unggi he gisun ,	nn::prpn cm::dat verb::vv e::pst.ptcp nv::nv mark::comma
ere jakūn gūsa i sefu seme tucibu he jakūn baksi ,	nv::nv nv::nv nv::nv cm::gen nv::nv comp verb::vv e::pst.ptcp nv::nv nv::nv mark::comma
sin de weilengge niyalma ai jobo ro ,	pn::2sg cm::dat nv::adj nv::nv nv::nv verb::vv e::npst.ptcp mark::comma
morin eihen be gai fi ,	nv::nv nv::nv cm::acc verb::vv e::cve mark::comma
jai tere i amala geli dehi boo uka me jide re be ,	nv::nv nv::nv cm::gen nv::nv nv::nv nv::nv nv::nv verb::vv e::cve verb::vv e::npst.ptcp cm::acc mark::comma
wasibu fi goida hakū akū o ho ,	verb::vv e::cve verb::vv e::pst.ptcp.neg nv::adj verb::vv e::pst.ptcp mark::comma
tottamu ilan ubu ,	nn::prpn.person nv::nv nv::nv mark::comma
juwe malu arki unggi fi okdo fi gaji ha ,	nv::nv nv::nv nv::nv verb::vv e::cve verb::vv e::cve verb::vv e::pst.ptcp mark::comma
natao ,	nn::prpn.person mark::comma
jui tanggūdai juwe beile ,	nv::nv nn::prpn.person nv::nv nv::nv mark::comma
degelei_age ,	nn::prpn mark::comma
juwan tofohon dedu me hoton hecen efule me afa cina ,	nv::nv nv::nv verb::vv e::cve nv::nv nv::nv verb::vv e::cve verb::vv e::fve.opt mark::comma
si gai ∅ seme hendu me takūra ha manggi ,	pn::2sg verb::vv e::fve.imperative comp verb::vv e::cve verb::vv e::pst.ptcp nv::nv mark::comma
○ duici_beile ,	mark::circle nn::prpn mark::comma
muse i cooha be jobobu me wehe de fahabu fi ,	nv::nv cm::gen nv::nv cm::acc verb::vv e::cve nv::nv cm::dat verb::vv e::cve mark::comma
tere be cooha de gama fi ,	nv::nv cm::acc nv::nv cm::dat verb::vv e::cve mark::comma
tere be jakūn amban uhe tuwa fi ,	nv::nv cm::acc nv::nv nv::nv nv::nv verb::vv e::cve mark::comma
korcin i ooba i elcin danggalai be unggi he ,	nn::prpn.plc cm::gen nn::prpn.person cm::gen nv::nv nn::prpn.person cm::acc verb::vv e::pst.ptcp mark::comma
ehe kiyangdu mujilen jafa fi hūlha me holto me banji ci ,	nv::adj nv::adj nv::nv verb::vv e::cve verb::vv e::cve verb::vv e::cve verb::vv e::cve mark::comma
jakūn biya de ira hadu me ji ∅ ,	nv::nv nv::nv cm::dat nv::nv verb::vv e::cve verb::vv e::fve.imperative mark::comma
solho sin i beye be mangga seme ertu fi ,	nv::nv pn::2sg cm::gen nv::nv cm::acc nv::adj comp verb::vv e::cve mark::comma
laba ,	nv::nv mark::comma
be men i ere duka be dosina ra seme hendu fi ,	pn::1pl.excl pn::1pl.excl cm::gen nv::nv nv::nv cm::acc verb::vv e::npst.ptcp comp verb::vv e::cve mark::comma
gūsin nadan hehe ,	nv::nv nv::nv nv::nv mark::comma
uje_dogon_xa_ho_šo i du_jy_hūi_ši ujangga ,	nn::prpn cm::gen nv::nv nn::prpn.person mark::comma
men i sunja golo i te he boo be efule me ,	pn::1pl.excl cm::gen nv::nv nv::nv cm::gen verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::cve mark::comma
sin i mujilen be niyanciha de isi tala tuwa ki ,	pn::2sg cm::gen nv::nv cm::acc nv::nv cm::dat verb::vv e::cve verb::vv e::fve.opt mark::comma
ere gosi ha be bi ujen gūni rakū ,	nv::nv verb::vv e::pst.ptcp cm::acc pn::1sg nv::adj verb::vv e::npst.ptcp.neg mark::comma
abka i ciha kai ,	nv::nv cm::gen nv::nv ptcl mark::comma
meni meni te he ba de te ,	nv::nv nv::nv verb::vv e::pst.ptcp nv::nv cm::dat nv::nv mark::comma
emu kūlan morin bu he ,	nv::nv nv::adj nv::nv verb::vv e::pst.ptcp mark::comma
jaifiyan i ba de ebu mbi seme gisure fi tokto ho manggi ,	nv::nv cm::gen nv::nv cm::dat verb::vv e::fve.npst comp verb::vv e::cve verb::vv e::pst.ptcp nv::nv mark::comma
solho sin be adarame neci mbi ,	nv::nv pn::2sg cm::acc nv::nv verb::vv e::fve.npst mark::comma
na de sahaliyan ihan wa fi ,	nv::nv cm::dat nv::adj nv::nv verb::vv e::cve mark::comma
g'ai_jeo ,	nn::prpn mark::comma
○ ice ninggun de ,	mark::circle nv::adj nv::nv cm::dat mark::comma
gisure ,	nn::prpn.person mark::comma
min i nikan be min de bederebu rakū ci ,	pn::1sg cm::gen nv::nv cm::acc pn::1sg cm::dat verb::vv e::npst.ptcp.neg e::cve mark::comma
gai fi gene he ejen janggin de weile .	verb::vv e::cve verb::vv e::pst.ptcp nv::nv nv::nv cm::dat nv::nv mark::period
○ juwan nadan de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
dodo_age ,	nn::prpn mark::comma
deo bujantai sira me ejen o ho manggi ,	nv::nv nn::prpn.person verb::vv e::cve nv::nv verb::vv e::pst.ptcp nv::nv mark::comma
weitana_mafa ,	nn::prpn mark::comma
aha i oforo šan be toko hakū ,	nv::nv cm::gen nv::nv nv::nv cm::acc verb::vv e::pst.ptcp.neg mark::comma
juwan duin de ,	nv::nv nv::nv cm::dat mark::comma
dehi uksin i niyalma tuci fi yabu ∅ ,	nv::nv nv::nv cm::gen nv::nv verb::vv e::cve verb::vv e::fve.imperative mark::comma
emu jiha bi ci ,	nv::nv nv::nv verb::vv e::cve mark::comma
jui bi sain o ho manggi ,	nv::nv pn::1sg nv::adj verb::vv e::pst.ptcp nv::nv mark::comma
yoo_jeo ci amasi gašan gašan i juse hehesi be hai_jeo de dosimbu ∅ ,	nn::prpn cm::abl nv::nv nv::nv nv::nv cm::gen nv::nv nv::nv cm::acc nn::prpn cm::dat verb::vv e::fve.imperative mark::comma
tere biya de ,	nv::nv nv::nv cm::dat mark::comma
jai suwen i aika jobo ro suila ra ba bi ci ,	nv::nv pn::2pl cm::gen nv::nv verb::vv e::npst.ptcp verb::vv e::npst.ptcp nv::nv verb::vv e::cve mark::comma
kibtar ,	nn::prpn.person mark::comma
gure i bigan de šun i juwe dalba ci duka ara me fulgiyan niowanggiyan siren sucu fi ,	nn::prpn.plc cm::gen nv::nv cm::dat nv::nv cm::gen nv::nv nv::nv cm::abl nv::nv verb::vv e::cve nv::nv nv::adj nv::nv verb::vv e::cve mark::comma
encu golo de gene mbi se he manggi ,	nv::nv nv::nv cm::dat verb::vv e::fve.npst verb::vv e::pst.ptcp nv::nv mark::comma
muse i jali de tuhe mbi se re ngge tere kai ,	nv::nv cm::gen nv::nv cm::dat verb::vv e::fve.npst verb::vv e::npst.ptcp nmlz::nmlz nv::nv ptcl mark::comma
tuttu gurun i ejen han ,	nv::nv nv::nv cm::gen nv::nv nv::nv mark::comma
an bang yan ,	nv::nv nv::nv nv::nv mark::comma
somnin_wei i du_jy_hūi_tungjy joji i jui cinggisun ,	nn::prpn cm::gen nv::nv nn::prpn.person cm::gen nv::nv nn::prpn.person mark::comma
namdulu_golo i amban bi he ,	nn::prpn cm::gen nv::nv verb::vv e::pst.ptcp mark::comma
ihan gemu bederebu ∅ ,	nv::nv nv::nv verb::vv e::fve.imperative mark::comma
miyali me tuwa fi jušen de anggala tolo me ,	verb::vv e::cve verb::vv e::cve nv::nv cm::dat nv::nv verb::vv e::cve mark::comma
yafan i boo i niyalma ,	nv::nv cm::gen nv::nv cm::gen nv::nv mark::comma
ji he niyalma be muse saikan uji ∅ seme hendu fi ,	verb::vv e::pst.ptcp nv::nv cm::acc pn::1pl.incl nv::adj verb::vv e::fve.imperative comp verb::vv e::cve mark::comma
guwangning ni ba i niyalma axša fi gene he ba de ,	nn::prpn.plc cm::gen nv::nv cm::gen nv::nv verb::vv e::cve verb::vv e::pst.ptcp nv::nv cm::dat mark::comma
ere nikan han muse juwe gurun be gidaša ha fusihūla ha ambula kai ,	nv::nv nv::nv nv::nv pn::1pl.incl nv::nv nv::nv cm::acc verb::vv e::pst.ptcp verb::vv e::pst.ptcp nv::nv ptcl mark::comma
mujilen tondo sain niyalma be tuwa fi wesibu mbi ,	nv::nv nv::adj nv::adj nv::nv cm::acc verb::vv e::cve verb::vv e::fve.npst mark::comma
fe_ala i kooli yamula ra doro be kemuni yamula ∅ ,	nn::prpn cm::gen nv::nv verb::vv e::npst.ptcp nv::nv cm::acc nv::nv verb::vv e::fve.imperative mark::comma
han de ala hakū seme ,	nv::nv cm::dat verb::vv e::pst.ptcp.neg comp mark::comma
yehe ,	nv::nv mark::comma
kilio ,	nn::prpn.person mark::comma
yaya niyalma yohinda rakū o ho de ,	nv::nv nv::nv verb::vv e::npst.ptcp.neg verb::vv e::pst.ptcp cm::dat mark::comma
tere ci cooha amasi bedere me jide re de ,	nv::nv cm::abl nv::nv nv::nv verb::vv e::cve verb::vv e::npst.ptcp cm::dat mark::comma
julergi de te me gene he jakūn karun i niyalma de unggi he bithe i gisun ,	nv::nv cm::dat verb::vv e::cve verb::vv e::pst.ptcp nv::nv nv::nv cm::gen nv::nv cm::dat verb::vv e::pst.ptcp nv::nv cm::gen nv::nv mark::comma
jai doro be kice me dasa mbi ,	nv::nv nv::nv cm::acc verb::vv e::cve verb::vv e::fve.npst mark::comma
○ orin jakūn de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
amba_beile hendu me ,	nn::prpn verb::vv e::cve mark::comma
han de waka sabu fi weile baha fi boo yada kini ,	nv::nv cm::dat nv::adj verb::vv e::cve nv::nv verb::vv e::cve nv::nv verb::vv e::fve.opt mark::comma
han de hūturi o ci ,	nv::nv cm::dat nv::nv verb::vv e::cve mark::comma
ši_fujiyang ,	nn::prpn mark::comma
fujisa i morin be yaru me hoton de dosimbu ha ,	nv::nv cm::gen nv::nv cm::acc verb::vv e::cve nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
dzung_bing_guwan de ilan minggan haha bu he ,	nv::nv cm::dat nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
orin yan weile ara ha bi he ,	nv::nv nv::nv nv::nv verb::vv e::pst.ptcp verb::vv e::pst.ptcp mark::comma
meni meni yafan i tokso seme bi he nikasa be ,	nv::nv nv::nv nv::nv cm::gen nv::nv comp verb::vv e::pst.ptcp nv::nv cm::acc mark::comma
mafa de unggi he ngge ,	nv::nv cm::dat verb::vv e::pst.ptcp nmlz::nmlz mark::comma
tari re usin ,	verb::vv e::npst.ptcp nv::nv mark::comma
jangturi beye be simiyan de gaji fi ,	nv::nv nv::nv cm::acc nn::prpn.plc cm::dat verb::vv e::cve mark::comma
cu_ba_wang be waliya fi ,	nn::prpn cm::acc verb::vv e::cve mark::comma
ume jafa ra ,	nv::nv verb::vv e::npst.ptcp mark::comma
tungken ,	nv::nv mark::comma
jirgalang_age ,	nn::prpn mark::comma
jeku akū niyalma i baru suwen be gama fi jeku bisi re niyalma de sala me bu fi ujibu mbi seme hendu me ,	nv::nv nv::adj nv::nv cm::gen nv::nv pn::2pl cm::acc verb::vv e::cve nv::nv verb::vv e::npst.ptcp nv::nv cm::dat verb::vv e::cve verb::vv e::cve verb::vv e::fve.npst comp verb::vv e::cve mark::comma
in i fiyanggū deo joriktu_beile ,	pn::3sg cm::gen nv::adj nv::nv nn::prpn mark::comma
giyei han i banji ha idu waji ha be sa fi ,	nn::prpn.person nv::nv cm::gen verb::vv e::pst.ptcp nv::nv verb::vv e::pst.ptcp cm::acc verb::vv e::cve mark::comma
seke ,	nv::nv mark::comma
○ ginjeo i mederi julergi dalin i šandung ni ergi emu jaha i niyalma ,	mark::circle nn::prpn.plc cm::gen nv::nv nv::nv nv::nv cm::gen nn::prpn.plc cm::gen nv::nv nv::nv nv::nv cm::gen nv::nv mark::comma
amba age karun i gese medege gai me gene he ,	nv::adj nv::nv nv::nv cm::gen nv::nv nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::comma
jakūn niyalma hengkile me ji he ,	nv::nv nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::comma
beye i ehe sui de wasi kini .	nv::nv cm::gen nv::adj nv::nv cm::dat verb::vv e::fve.opt mark::period
laba ,	nv::nv mark::comma
buya gašan de hūdaša me yabu mbihe de ,	nv::adj nv::nv cm::dat verb::vv e::cve verb::vv e::fve.pst.ipfv cm::dat mark::comma
suwen i emgi gai fi yabu ∅ .	pn::2pl cm::gen nv::nv verb::vv e::cve verb::vv e::fve.imperative mark::period
tuwan_ho_tun i wang_cung_hūwai ,	nn::prpn cm::gen nn::prpn mark::comma
niyanika janggin ,	nn::prpn.person nv::nv mark::comma
aita i emgi kiyoo ca ha ,	nn::prpn.person cm::gen nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
ehe sain be dere bani rakū ,	nv::adj nv::adj cm::acc nv::nv verb::vv e::npst.ptcp.neg mark::comma
amba doro be baha ha ,	nv::adj nv::nv cm::acc verb::vv e::pst.ptcp mark::comma
eihen ,	nv::nv mark::comma
tere ci tuttu geren ba ili ha manggi ,	nv::nv cm::abl nv::nv nv::adj nv::nv verb::vv e::pst.ptcp nv::nv mark::comma
eidu_baturu ,	nn::prpn mark::comma
sishe ,	nv::nv mark::comma
○ du_tang ni bithe ,	mark::circle nv::nv cm::gen nv::nv mark::comma
○ manggo be ,	mark::circle nv::nv cm::acc mark::comma
ikina bi ,	nn::prpn.person verb::vv.npst mark::comma
gaha ,	nv::nv mark::comma
suwen be ba be waliya fi ji he be gūni me ,	pn::2pl cm::acc nv::nv cm::acc verb::vv e::cve verb::vv e::pst.ptcp cm::acc verb::vv e::cve mark::comma
kalka i monggo i beile se suwe geli aikabade daila mbi o ,	nv::nv cm::gen nv::nv cm::gen nv::nv nv::nv pn::2pl nv::nv nv::nv verb::vv e::fve.npst ptcl mark::comma
ping_lu_pu i duin tanggū gūsin duin haha be monggo i enggeder_efu de bu he ,	nn::prpn cm::gen nv::nv nv::nv nv::nv nv::nv nv::nv cm::acc nv::nv cm::gen nn::prpn cm::dat verb::vv e::pst.ptcp mark::comma
tere jakūn nikan ,	nv::nv nv::nv nv::nv mark::comma
fujisa be gai fi tuwana me gene he .	nv::nv cm::acc verb::vv e::cve verb::vv e::cve verb::vv e::pst.ptcp mark::period
urgucen muren_golo be sucu fi gemu gai ha ,	nn::prpn.plc nn::prpn cm::acc verb::vv e::cve nv::nv verb::vv e::pst.ptcp mark::comma
simiyan i hecen be gai ha be donji fi ,	nn::prpn.plc cm::gen nv::nv cm::acc verb::vv e::pst.ptcp cm::acc verb::vv e::cve mark::comma
han i afabu ha teisu weile be ,	nv::nv cm::gen verb::vv e::pst.ptcp nv::nv nv::nv cm::acc mark::comma
šumuru i deo sunaha be halhūn muke de basa bu re anggala ,	nn::prpn.person cm::gen nv::nv nn::prpn.person cm::acc nv::adj nv::nv cm::dat nv::nv verb::vv e::npst.ptcp nv::nv mark::comma
šabtu ,	nn::prpn.person mark::comma
naja be gemu wa ra weile de tuhebu he ,	nn::prpn.person cm::acc nv::nv verb::vv e::npst.ptcp nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
beile se i beye inu cooha deb i ,	nv::nv nv::nv cm::gen nv::nv nv::nv nv::nv nv::nv cm::gen mark::comma
○ orin uyun de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
aisin gurun be uttu uji rakū bi he kai ,	nv::nv nv::nv cm::acc nv::nv verb::vv e::npst.ptcp.neg verb::vv e::pst.ptcp ptcl mark::comma
gaji ha aika jaka be gemu gai fi ,	verb::vv e::pst.ptcp nv::nv nv::nv cm::acc nv::nv verb::vv e::cve mark::comma
bu re takūra ra weile re ba de ,	verb::vv e::npst.ptcp verb::vv e::npst.ptcp verb::vv e::npst.ptcp nv::nv cm::dat mark::comma
ula de emu feye baha ha seme ,	nv::nv cm::dat nv::nv nv::nv verb::vv e::pst.ptcp comp mark::comma
tsanjiyang iogi de juwe yan ,	nv::nv nv::nv cm::dat nv::nv nv::nv mark::comma
jakūta de emu feye baha ha seme sunja yan i weile waliya mbi ,	nv::nv cm::dat nv::nv nv::nv verb::vv e::pst.ptcp comp nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.npst mark::comma
gege ,	nv::nv mark::comma
men i niyalma jase tuci ci ,	pn::1pl.excl cm::gen nv::nv nv::nv verb::vv e::cve mark::comma
nene me bonio aniya gisure he de ,	verb::vv e::cve nv::nv nv::nv verb::vv e::pst.ptcp cm::dat mark::comma
solho hafan de ala ha manggi ,	nv::nv nv::nv cm::dat verb::vv e::pst.ptcp nv::nv mark::comma
emu ihan ,	nv::nv nv::nv mark::comma
turgei ,	nn::prpn.person mark::comma
hūwašan sa be suwe ainu tuwakiya hakū seme ,	nv::nv nv::nv cm::acc pn::2pl nv::nv verb::vv e::pst.ptcp.neg comp mark::comma
duin guise ,	nv::nv nv::nv mark::comma
juwan mocin ,	nv::nv nv::nv mark::comma
morin ,	nv::nv mark::comma
○ jeku juwe re iogi lii_diyan_kui be ,	mark::circle nv::nv verb::vv e::npst.ptcp nv::nv nn::prpn cm::acc mark::comma
min i kadala ra emu niru i cooha be iogi tsanjiyang ci fakca rakū ,	pn::1sg cm::gen verb::vv e::npst.ptcp nv::nv nv::nv cm::gen nv::nv cm::acc nv::nv nv::nv cm::abl verb::vv e::npst.ptcp.neg mark::comma
burula me suju he niyalma ,	verb::vv e::cve verb::vv e::pst.ptcp nv::nv mark::comma
afabu ci ,	verb::vv e::cve mark::comma
juwan de wasimbu ha ,	nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
urgude ,	nn::prpn.person mark::comma
○ moodase be ,	mark::circle nn::prpn.person cm::acc mark::comma
afabu ha weile be mute mbi ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::npst.ptcp.neg comp nv::nv verb::vv e::pst.ptcp mark::period
sain be sain seme han ama de ala mbi ,	nv::adj cm::acc nv::adj comp nv::nv nv::nv cm::dat verb::vv e::fve.npst mark::comma
karun tai ,	nv::nv nv::nv mark::comma
afabu ha weile be mute mbi ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
asan ,	nn::prpn.person mark::comma
ihan i adun be salibu hakū ,	nv::nv cm::gen nv::nv cm::acc verb::vv e::pst.ptcp.neg mark::comma
beile se ,	nv::nv nv::nv mark::comma
yartai ,	nn::prpn.person mark::comma
jebele ,	nv::nv mark::comma
juwe tu tukiye ∅ ,	nv::nv nv::nv verb::vv e::fve.imperative mark::comma
jeng_giyang ni ergi ubaša ha irgen be ,	nn::prpn cm::gen nv::nv verb::vv e::pst.ptcp nv::nv cm::acc mark::comma
jeku jafa ha niyalma be unggi fi ,	nv::nv verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::cve mark::comma
ijake_mafa ,	nn::prpn mark::comma
wan_lii i gūsin ningguci aniya ,	nn::prpn cm::gen nv::nv nv::nv nv::nv mark::comma
bi elcin ji fi goida me bi ci aca rakū ,	pn::1sg nv::nv verb::vv e::cve verb::vv e::cve verb::vv e::cve verb::vv e::npst.ptcp.neg mark::comma
tuttu sala me waji ha manggi ,	nv::nv verb::vv e::cve verb::vv e::pst.ptcp nv::nv mark::comma
juse sargan be gaji mbi se re uheri emu minggan sunja tanggū haha wa habi ,	nv::nv nv::nv cm::acc verb::vv e::fve.npst verb::vv e::npst.ptcp nv::nv nv::nv nv::nv nv::nv nv::nv nv::nv verb::vv e::fve.prs.prf mark::comma
tanggū niyalma wa fi amasi bedere he ,	nv::nv nv::nv verb::vv e::cve nv::nv verb::vv e::pst.ptcp mark::comma
busan be baksi seme sunja niyalma i caliyan ,	nn::prpn.person cm::acc nv::nv comp nv::nv nv::nv cm::gen nv::nv mark::comma
jafa ha solho be unggi ∅ se re emu gisun akū ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.imperative verb::vv e::npst.ptcp nv::nv nv::nv nv::adj mark::comma
niru i ejen be ume gasabu re ,	nv::nv cm::gen nv::nv cm::acc nv::nv verb::vv e::npst.ptcp mark::comma
ere sunja weile ,	nv::nv nv::nv nv::nv mark::comma
usin tari rakū niyalma be amasi uka me gene mbi seme akda rakū gūni mbi ,	nv::nv verb::vv e::npst.ptcp.neg nv::nv cm::acc nv::nv verb::vv e::cve verb::vv e::fve.npst comp verb::vv e::npst.ptcp.neg verb::vv e::fve.npst mark::comma
abka saiša fi suwen be amba gurun obu habi dere ,	nv::nv verb::vv e::cve pn::2pl cm::acc nv::adj nv::nv verb::vv e::fve.prs.prf ptcl mark::comma
juwan ninggun ihan ,	nv::nv nv::nv nv::nv mark::comma
eksingge ,	nn::prpn.person mark::comma
amin_beile ,	nn::prpn mark::comma
ice duin de bithe wesimbu he .	nv::adj nv::nv cm::dat nv::nv verb::vv e::pst.ptcp mark::period
jui bu re urun gaija ra yengsi sarin de ,	nv::nv verb::vv e::npst.ptcp nv::nv verb::vv e::npst.ptcp nv::nv nv::nv cm::dat mark::comma
ajige sorson sika hada me sekiyeku boro etu ∅ ,	nv::adj nv::nv nv::nv verb::vv e::cve nv::nv nv::nv verb::vv e::fve.imperative mark::comma
yaya ahūta deote ishun de ushacun bi he de ,	nv::nv nv::nv nv::nv nv::nv cm::dat nv::adj verb::vv e::pst.ptcp cm::dat mark::comma
darungga ,	nn::prpn.person mark::comma
sunjaci ,	nv::nv mark::comma
sain juwan haha be sonjo fi ,	nv::adj nv::nv nv::nv cm::acc verb::vv e::cve mark::comma
ula de emu feye baha ha seme nadata yan i weile waliya mbi ,	nv::nv cm::dat nv::nv nv::nv verb::vv e::pst.ptcp comp nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.npst mark::comma
suwe asuru ume jobo ro ,	pn::2pl nv::nv nv::nv verb::vv e::npst.ptcp mark::comma
giya_jing ni dehi ilaci aniya ninggun biya i orin juwe de baha ha ,	nn::prpn cm::gen nv::nv nv::nv nv::nv nv::nv nv::nv cm::gen nv::nv nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
komai ,	nn::prpn.person mark::comma
emu ubu be niru i ejen daise janggin gai kini ,	nv::nv nv::nv cm::acc nv::nv cm::gen nv::nv nv::nv nv::nv verb::vv e::fve.opt mark::comma
nanjilan ,	nn::prpn.person mark::comma
geren beile se amban sa be gai fi ,	nv::adj nv::nv nv::nv nv::nv nv::nv cm::acc verb::vv e::cve mark::comma
