bira i cikin i ginjeo gebungge hoton de ing hada fi ili ha ,	O O O O PLC-B O O O O O O O O O
yehe ci suwen i gama ha niyalma ,	O O O O O O O O
emu haha be cooha ilibu mbi ,	O O O O O O O
solho de te he nikan i mao wen lung be sucu fi gaji ha menggun ,	O O O O O O BSC-B BSC-I BSC-I O O O O O O O
jakūn juse be bai me daha me dosi kakū ,	O O O O O O O O O O
ilan bedzung de ilata niyalma ,	O O O O O O
dain de buce he gung de ,	O O O O O O O
simiyan i tsang ni lomi bele be ,	PLC-B O O O O O O O
birai dergi gurun gemu uju fusi fi ,	BSC-B BSC-I O O O O O O
obogo tabunang ,	BSC-B BSC-I O
abai age ,	BSC-B BSC-I O
○ jeng giyang de gene he han i hojihon urgūdai fujiyang ,	O BSC-B BSC-I O O O O O O PER-B O O
wehe nimaha i sukū buri ha enggemu nadan ,	O O O O O O O O O
kangkalai fujiyang ,	PER-B O O
luwan jeo de afana mbi ,	BSC-B BSC-I O O O O
muse i emu ba be gai fi amasi bedere me jabdu mbi seme bodo fi ,	O O O O O O O O O O O O O O O O
emu minggan emu tanggū poo miyoocan de ,	O O O O O O O O
bai niyalma be sunja šusiha tanta ∅ ,	O O O O O O O O
gūsin ninggun cang poo jafabu ∅ ,	O O O O O O O
ukanju amca ha niyalma nadan dedu tele isinji rakū ,	O O O O O O O O O O
juwe hadufun ,	O O O
bi baili isibu re ba akū o fi ,	O O O O O O O O O
adun de ,	O O O
arki anju je me beide rakū ,	O O O O O O O
jakūn niyalma i yabu re be jafa ha de ,	O O O O O O O O O O
juwe biya i orin juwe de den hashan i boo de hori fi ,	O O O O O O O O O O O O O O
gaha i funde beiguwan obu ha ,	O O O O O O O
jakūn gūsa i jakūn ihan wa fi ,	O O O O O O O O
elcin untuhun bošo fi unggi he ,	O O O O O O O
inu geren i siden i olji ulin be gūwa de encule me bu rakū kai ,	O O O O O O O O O O O O O O O O
han hendu me ,	O O O O
han i bithe ,	O O O O
juwan juwe ci jergi ,	O O O O O
somnin wei i du jy hūi tungjy joji i jui cinggisun ,	BSC-B BSC-I O O O O O PER-B O O PER-B O
yoo jeo ci amasi gašan gašan i juse hehesi be hai jeo de dosimbu ∅ ,	BSC-B BSC-I O O O O O O O O BSC-B BSC-I O O O O
elcin ala me ,	O O O O
jai gege efu be aika juwe me je kini seme ,	O O O O O O O O O O O
hashū ergi de ili ha erdeni baksi ,	O O O O O BSC-B BSC-I O
jai gašan i jušen ,	O O O O O
hacin hacin i efin efibu me sarila ha ,	O O O O O O O O O
saimagi ,	PLC-B O
juwan ilaci jergi ,	O O O O
i jeo de tene he ,	BSC-B BSC-I O O O O
○ ice duin de ,	O O O O O
emgi dain ji fi gidabu fi etu he fakūri su fi ,	O O O O O O O O O O O O
han i beye ,	O O O O
be burula me tuci ke ,	O O O O O O
kadala ra fafula ra tondo sain mujilen be kice rakū ci ,	O O O O O O O O O O O O
mulangga ,	PER-B O
suwe birai wargi de hebe ara fi ,	O BSC-B BSC-I O O O O O
fulgiyan jafu ,	O O O
olji ,	O O
gašan de banji re de baitakū moco ,	O O O O O O O O
meru ,	PER-B O
kutule ,	O O
jondoi ,	PER-B O
juwe tanggū honin .	O O O O
kubu he fulgiyan i gūsa i juwan nadan da ,	O O O O O O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
g'ai jeo i amala gūsin ba i dube de ,	BSC-B BSC-I O O O O O O O O
ula de emu feye baha ha seme nadan yan i weile waliya mbi ,	O O O O O O O O O O O O O O
inu ilibu fi alanji ∅ ,	O O O O O O
bithe monggolibu fi sinda ha niyalma ,	O O O O O O O
bursan ,	PER-B O
men i aisin han ali me gai hakū o fi ,	O O O O O O O O O O O
muse i juwe gurun aca ci hebe i aca ki ,	O O O O O O O O O O O
○ liyan šan guwan i nikan dehi haha ,	O BSC-B BSC-I BSC-I O O O O O
○ daise fujiyang burgi ,	O O O PER-B O
amba beile hendu me ,	BSC-B BSC-I O O O
sahaliyan ing ilan ubu banjibu fi yabu ∅ ,	O O O O O O O O O
manjusiri de ninggute guise ,	O O O O O
ajigen ba be baha ki se fi ,	O O O O O O O O
han i tacibu ha tondo fafun be jurce rakū banji ci ,	O O O O O O O O O O O O
ume gida ra ,	O O O O
šun dekde re ergi dergi mederi jakara me te he gurun be coohala me gene fi ,	O O O O BSC-B BSC-I O O O O O O O O O O O
janggiya isun be tsanjiyang obu ha .	PER-B PER-B O O O O O
dethe de ninggun niru ,	O O O O O
emu mukūn i giyansi dehi susai ,	O O O O O O O
lio iogi ,	BSC-B BSC-I O
sitaga ,	PER-B O
aisi baha ki seme weringge be uda fi unca ra be sa ha niyalma ,	O O O O O O O O O O O O O O O
○ orin jakūn de ,	O O O O O
ba be waliya fi bai me ji he gung de beiguwan obu ha ,	O O O O O O O O O O O O O O
aisin han i daila ha dailiyoo eden jang giyo gebungge amban be bederebu hekū o fi ,	O O O O O PLC-B O BSC-B BSC-I O O O O O O O O
jori ha jurgan be jurce rakū seme beiguwan obu ha .	O O O O O O O O O O O
menggun šangna ha ,	O O O O
yehecen ,	PER-B O
min i kadala ra emu niru i cooha be iogi tsanjiyang ci fakca rakū ,	O O O O O O O O O O O O O O O
nikan orin duin niyalma ,	O O O O O
juwe me guri me wacihiya ∅ ,	O O O O O O O
dajuhū ,	PER-B O
niru i ejen be ume gasabu re ,	O O O O O O O O
ahūn ,	O O
amin taiji de sunja minggan cooha be adabu fi unggi fi ,	BSC-B BSC-I O O O O O O O O O O
jebele ,	O O
i jeo de juwe fulgiyan ,	BSC-B BSC-I O O O O
jakūn niyalma ,	O O O
ula de emu feye baha ha seme juwan emu yan i weile waliya mbi ,	O O O O O O O O O O O O O O O
mederi be orin i dobori jaha i ji fi ,	O O O O O O O O O O
šoto age .	BSC-B BSC-I O
○ antai i kadala ra šeo pu tun i wang cin sun ,	O PER-B O O O BSC-B BSC-I BSC-I O BSC-B BSC-I BSC-I O
dalingho bira i cargi dalin de bi se re ,	BSC-B BSC-I O O O O O O O O
amasi ice uyun de isinji ha .	O O O O O O O
jase tulergi monggo ,	O O O O
han hendu me ,	O O O O
dehi niyalma be gai fi ebu he ,	O O O O O O O O
elcin ji he juwe niyalma de ,	O O O O O O O
jakūta de juwe feye baha ha seme uju jergi beiguwan i caliyan ,	O O O O O O O O O O O O O
tere dobori aba sinda fi ,	O O O O O O
emu jergi buce re weile be guwebu mbi .	O O O O O O O O O
mederi jakara me anafu te me gene he .	O O O O O O O O O
ere gese baha ha ba de dosi fi gai ∅ seme hendu he ,	O O O O O O O O O O O O O O
sin de weilengge niyalma ai jobo ro ,	O O O O O O O O
borjin hiya be weile ara ha ,	BSC-B BSC-I O O O O O
gemu guwangning de tebu ∅ ,	O PLC-B O O O O
juwe minggan cooha be darhan hiya ,	O O O O BSC-B BSC-I O
girin šan wei i du jy hūi ciyanši arigūli i omolo guyung ,	BSC-B BSC-I BSC-I O O O O O PER-B O O PER-B O
ihan alin de emu feye baha ha seme sunja yan i weile waliya mbi ,	BSC-B BSC-I O O O O O O O O O O O O O
efuje re erin isi ka manggi ,	O O O O O O O
unca ra uda ra be sa ha de weile ara mbi ,	O O O O O O O O O O O O
du tang ,	O O O
tungken ,	O O
monggo de uda ha yali be ,	O O O O O O O
deo beile angga i dube de ,	O O O O O O O
nikan cooha tuci kekū karun i niyalma sabunji hakū ,	O O O O O O O O O O
lio citon gebungge sunja gašan i niyalma casi ubaša me liyoha bira be xušu orho ada hūwaita fi doo me gene hebi seme alanji ha manggi ,	BSC-B BSC-I O O O O O O O O PLC-B O O O O O O O O O O O O O O O O
io tun wei i jeku be saikan walgiya fi ,	BSC-B BSC-I BSC-I O O O O O O O
doro be kice me dasa mbi ,	O O O O O O O
hecen i wargi fajiran i goroki be gosi re duka i dele te fi ,	O O O O O O O O O O O O O O O
tebu re unde o ci ,	O O O O O O
nene me basa bu me hoošan deiji he we ,	O O O O O O O O O O
morin eihen be gai fi ,	O O O O O O
emgeri cooha gene fi uksin saca aci hai temen ai jaka be gemu waliya fi ,	O O O O O O O O O O O O O O O O
min i beye sa me geli fujin i somi re ulin be ,	O O O O O O O O O O O O O
laba ,	O O
jakūn guise šangna ha ,	O O O O O
kubun inu saikan fatabu ∅ ,	O O O O O O
tanggū haha i ejen ,	O O O O O
ehe mujilen be jafa fi hūlha holo koimali jalingga o ci ,	O O O O O O O O O O O O
○ juwan jakūn de ,	O O O O O
tere sunja ,	O O O
emte minggan i duin idu jafa fi ,	O O O O O O O O
ere bithe be anafu te he cooha i niyalma de ,	O O O O O O O O O O O
men i niyalma jase tuci ci ,	O O O O O O O
tumei ,	PER-B O
dehi uksin ,	O O O
daise janggin de tanggū šusiha i weile ,	O O O O O O O O
ihan ,	O O
monggo i bayot gurun i darhan baturu beile i jui ,	O O PLC-B O O BSC-B BSC-I BSC-I O O O
jai amba fujin i ehe be geren de ala me ,	O BSC-B BSC-I O O O O O O O O
yabahai ,	PER-B O
afabu ha weile be mute mbi ,	O O O O O O O
nikan i cifun i emu ubu be ,	O O O O O O O O
lioi šan de hecen ara me yegude be unggi he .	BSC-B BSC-I O O O O PER-B O O O O
ejen akū orho isi rakū ci ,	O O O O O O O
xuwang šan de dabsun juwe he tondo jugūn bisi re ,	BSC-B BSC-I O O O O O O O O O
○ monggo i ergi jase i jaka i buya pu de unggi he gisun ,	O O O O O O O O O O O O O O O
juwe niyalma de ,	O O O O
geren šajin i niyalma bodo me duile fi ,	O O O O O O O O O
bayara ,	O O
uttu hendu tele umai ojo rakū ,	O O O O O O O
uthai han i hecen de in i gūni hakū de isina mbi ,	O O O O O O O O O O O O O
ebugedei hūwang taiji ,	BSC-B BSC-I BSC-I O
šanaha i duka be ji ci ,	PLC-B O O O O O O
min i gai ha sargan uji he jui fejergi deo gemu buce he ,	O O O O O O O O O O O O O O
suwe takūra ha niyalma be wa ha seme gele me daha rakū dere ,	O O O O O O O O O O O O O O
suwen i juse omosi de inu suwen i hergen be uthai bu mbi kai ,	O O O O O O O O O O O O O O O
ume tolo ro ,	O O O O
sin de bu he emu minggan haha de ,	O O O O O O O O O
han geli takūra me amargi dere i niyalma efule me nene he seme han de alana rakū suwe nene me ume dosi re ,	O O O O O O O O O O O O O O O O O O O O O O O O
yaya tuci ke ba de ,	O O O O O O
anafu te me gene he .	O O O O O O
mujakū aldangga niyaman hūncihin be ume gaija ra ,	O O O O O O O O O
amha wang mal ,	O BSC-B BSC-I O
liyoodung be emu inenggi gai ha ,	PLC-B O O O O O O
ere nadan biya i ebsihe tuwa ∅ ,	O O O O O O O O
nikan i emu iogi hafan ,	O O O O O O
nikan i jang dzung bing guwan ,	O O BSC-B BSC-I BSC-I BSC-I O
ai yabu re gene re ba de o cibe ,	O O O O O O O O O O
tuttu o ci ,	O O O O
jui bu me urun gai me sain banji ki seme ,	O O O O O O O O O O O
hai si cooton ho wei i du jy hūi ciyanši yunge i omolo yungge ,	BSC-B BSC-I BSC-B BSC-I BSC-I O O O O O PER-B O O O O
bira doo ha nikan de solho etuku etubu fi guwebu he ngge ambula bi se re ,	O O O O O O O O O O O O O O O O O
in i amba cooha wabu ha ,	O O O O O O O
emhun ume ala ra ,	O O O O O
biyadari jete re bele ,	O O O O O
tari ha usin be acinggiya hakū ,	O O O O O O O
liyoodung ni niyalma geli bene kini ,	PLC-B O O O O O O
juwan haha de emu haha tucibu fi weilebu mbi ,	O O O O O O O O O O
hūdun gisure rakū o fi ,	O O O O O O
akdun dagila ∅ ,	O O O O
wa fi yali be je mbi o ,	O O O O O O O O
xušalan bi ,	PER-B O O
gūsin nadan hehe ,	O O O O
ahai ihan alin de emu feye ,	PER-B BSC-B BSC-I O O O O
○ juwan nadan de ,	O O O O O
simiyan i tsang ni bele ilan tanggū hule gai fi ,	PLC-B O O O O O O O O O O
men de komso o ci ,	O O O O O O
dzung bing guwan ci fakca ha de ,	O O O O O O O O
jase i tulergi yehe de da fi ,	O O O O O O O O
afa ci suwe buce mbi kai seme hendu he manggi ,	O O O O O O O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
uje dogon xa ho šo i du jy hūi ši ujangga ,	BSC-B BSC-I BSC-I BSC-I BSC-I O O O O O PER-B O
alun wei i aihū i jui nahai ,	BSC-B BSC-I O O O O PER-B O
gašan i janggin de gama fi tuwabu me ,	O O O O O O O O O
turgei ,	PER-B O
abka i acabu ha be gūni me hebe aca fi tondo sain banji ci ,	O O O O O O O O O O O O O O O
uka me ji he nikan jušen yaya gašan de bi ci ,	O O O O O O O O O O O O
akdula ra gisun be ala ∅ ,	O O O O O O O
beiguwan obu ha .	O O O O
ula de emu feye baha ha seme sunja yan i weile waliya mbi ,	O O O O O O O O O O O O O O
juhe jafa kini ,	O O O O
tere hūrha gurun be ainu daila ra bi he ,	O O O O O O O O O O
aisin ,	O O
juwete jiha menggun bu mbi .	O O O O O O
han ,	O O
gurun be necin neigen uji me banji mbi dere ,	O O O O O O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
alanji me ji he niyalma be bu ∅ da o guwan obu ha .	O O O O O O O O O O O O O O
han i duka de ,	O O O O O
sunja ihan ,	O O O
weile i turgun ,	O O O O
alban i tumen ihan ,	O O O O O
han i bithe ,	O O O O
tang šan ,	BSC-B BSC-I O
jakūta de emu feye baha ha seme sunjata yan i weile waliya mbi ,	O O O O O O O O O O O O O O
waliya ha hecen i gese gūni kini ,	O O O O O O O O
ula de emu feye baha ha seme uyun yan i weile waliya mbi ,	O O O O O O O O O O O O O O
sure kundulen han i te he boo i julergi leose i julergi be hūlan hada i juleri sucu ha bi he ,	BSC-B BSC-I BSC-I O O O O O O O O O O BSC-B BSC-I O O O O O O O
cooha be teni wa me waji ha bi ci ,	O O O O O O O O O O
yehe i dain de emu feye ,	O O O O O O O
ere bai me ji he gung de ,	O O O O O O O O
eihen be ,	O O O
simiyan de bisi re hafasa ,	PLC-B O O O O O
banji ha ba be waliya fi ,	O O O O O O O
ehe be ehe seme han de ala mbi ,	O O O O O O O O O
juwan niyalma ,	O O O
beri jebele ,	O O O
birai dergi liyoodung ni ba i niyalma bira doo me ji he ngge ,	BSC-B BSC-I PLC-B O O O O O O O O O O O
jai ulkun monggo gebungge amban be ,	O BSC-B BSC-I O O O O
min i mafa i fon i jung benji he seme hergen wesibu ∅ ,	O O O O O O O O O O O O O O
gūwalca golo i amban bi he ,	BSC-B BSC-I O O O O O
orin uyun de wasimbu ha ,	O O O O O O
fe ala i kooli yamula ra doro be kemuni yamula ∅ ,	BSC-B BSC-I O O O O O O O O O O
han i boo i amargi sumargan i ten i wehe be ,	O O O O O O O O O O O O
tondo mujilen i unenggi gosi ∅ ,	O O O O O O O
abka i edun ili ha andan de amasi nikan i baru gida me da fi ,	O O O O O O O O O O O O O O O O
men i jušen i ba i boo usin jeku be ,	O O O O O O O O O O O
tašan be bele me habša ci ,	O O O O O O O
buya niyalma amba jaka be hūlha ha niyalma be ,	O O O O O O O O O O
bithe ara fi hūdun wesimbu ∅ ,	O O O O O O O
amasi bene me ,	O O O O
ehe mujilen i hūlha me holto rakū banji ki .	O O O O O O O O O O
○ jorgon biya de ,	O O O O O
wan lii i sunjaci aniya jorgon biya i orin nadan de baha ha .	BSC-B BSC-I O O O O O O O O O O O O
weile he jeku i dabala ,	O O O O O O
sunja eihen ,	O O O
○ du tang ni bithe ,	O O O O O O
ula de emu feye baha ha ,	O O O O O O O
wa ra weile baha ha seme wa rakū ,	O O O O O O O O O
g'ai jeo i monggo de unggi he bithe i gisun ,	BSC-B BSC-I O O O O O O O O O
efuje re be ainu omi mbi ,	O O O O O O O
yehe i niyalma be wa ha seme nadan yan i weile waliya mbi .	O O O O O O O O O O O O O O
gūnacin ,	PER-B O
jušen i amban sa i gisun de akda ci ojo rakū ,	O O O O O O O O O O O O
tuttu ai ai doro šajin genggiyen o fi ,	O O O O O O O O O
ulin akū niyalma be ,	O O O O O
corji lama ,	BSC-B BSC-I O
cooha i niyalma be saikan getuken i kadala rakū ,	O O O O O O O O O O
te ere jalan de konggor ,	O O O O O O
isun fujiyang ,	PER-B O O
suwen i nikan gurun be daila mbi ,	O O O O O O O O
emu tanggū boo ,	O O O O
○ abtai nakcu i boo i niyalma ,	O BSC-B BSC-I O O O O O
dooli tata ra amba yamun de ebu he ,	O O O O O O O O O
butaha ,	PER-B O
darsun ,	PER-B O
lii dusy habša ha ,	BSC-B BSC-I O O O
○ muhu gioro i hoton ara ra de ,	O BSC-B BSC-I O O O O O O
min be buce he de ,	O O O O O O
jai wangšan bi ,	O PER-B O O
g'ai jeo de kubun tari re tubihe tuwakiya ra nikan ,	BSC-B BSC-I O O O O O O O O O
donggo efu be hala me hai jeo de gene he .	BSC-B BSC-I O O O BSC-B BSC-I O O O O
○ ice uyun de ,	O O O O O
ede abka ama aisi me aitubu ha ,	O O O O O O O O
ginjeo ci guri me jide re boigon i duin niyalma be ,	PLC-B O O O O O O O O O O O
beye i ehe de wasi kini .	O O O O O O O
julergi ba i niyalma ,	O O O O O
geli bai ci ,	O O O O
julge ci ebsi ,	O O O O
han i tacibu ha gisun be jurce me ,	O O O O O O O O O
jeku i ton be bithe ara fi unggi ∅ ,	O O O O O O O O O O
abka i fejile yaya gurun i niyalma ishun de daila mbi kai ,	O O O O O O O O O O O O O
ulan fete fi ,	O O O O
ebu fi dulenu ∅ ,	O O O O O
niyalma be gidaša ra niyalma jabša ha ngge akū ,	O O O O O O O O O O
juwe tanggū cooha be gai fi fu jeo de te me gene he .	O O O O O O BSC-B BSC-I O O O O O O
dusy hafan sin i beye gene fi getuken i icihiya fi ,	O O O O O O O O O O O O
han i sinda ha amban sa ,	O O O O O O O
olji sunja minggan duin tanggū dehi .	O O O O O O O
cahar i doro be acabu mbi seme ji fi te hebi ,	PLC-B O O O O O O O O O O O
sure kundulen han de daha ha manggi ,	BSC-B BSC-I BSC-I O O O O O
ubaša mbi seme emgi hebde he gucuse be gercile he seme ,	O O O O O O O O O O O O
tuttu tuwa sinda ha manggi ,	O O O O O O
yehe i wargi hoton i julergi ala ∅ de te fi tuwa ci ,	O O O O O O O O O O O O O O
simiyan de unggi he ,	PLC-B O O O O
damin i tusihiya sinda ra niyalma ji fi ala me ,	O O O O O O O O O O O
nadan jergi gashū ha bujantai gūwaliya fi ,	O O O O PER-B O O O
○ tofohon de ,	O O O O
wanjiha janggin ,	PER-B O O
○ kubu he abka i fulingga i fon be ali ha han hendu me ,	O O O O O O O O O O O O O O O
haha juse emu tanggū ninju ,	O O O O O O
cooha se ci cooha baha rakū ,	O O O O O O O
hehe juse juwe tanggū jakūnju sunja ,	O O O O O O O
ineku ineku gisun be gisure he manggi ,	O O O O O O O O
fanaha ,	PLC-B O
juwe gūsa i cooha de aca ci ,	O O O O O O O O
anabu mbi o ete mbi o seme jobo me gūni rakū ,	O O O O O O O O O O O O
meni meni yafan i tokso seme bi he nikasa be ,	O O O O O O O O O O O
uju jergi iogi i hergen bu he .	O O O O O O O O
weihun šanggiyan ihan i darama be lasha saci fi ,	O O O O O O O O O O
guwangning ni hafasa be dain de baha ha ,	PLC-B O O O O O O O O
jori ha jurgan be jurce rakū seme beiguwan obu ha .	O O O O O O O O O O O
○ tere dobori duli re cooha be ,	O O O O O O O O
ice hecen ,	BSC-B BSC-I O
amban niyalma seme ,	O O O O
men i ere hoton i cooha adarame afa ra seme hendu me daha fi ,	O O O O O O O O O O O O O O O
wan sinda fi hecen de tafa ka ,	O O O O O O O O
tere šangna me bu re de ,	O O O O O O O
juwan tofohon dedu me hoton hecen efule me afa cina ,	O O O O O O O O O O O
dzung bing guwan i hergen ,	O O O O O O
solho i ergi de poo sinda mbi seme alanji ha .	O O O O O O O O O O O
geren cooha be gai fi ,	O O O O O O
burhašan ,	PER-B O
sain be sain ,	O O O O
daya taiji bithe unggi he ,	BSC-B BSC-I O O O O
ineku ejen akū usin be tebu me ,	O O O O O O O O
hai si ukan ho wei i du jy hūi ši iliha i omolo ainca ,	BSC-B BSC-I BSC-B BSC-I BSC-I O O O O O PER-B O O PER-B O
manggūltai beile ,	BSC-B BSC-I O
jao cin tun i lio io šan ,	BSC-B BSC-I BSC-I O BSC-B BSC-I BSC-I O
jakūn gūsa i beile se amban sa ,	O O O O O O O O
jeku be o ci ,	O O O O O
emu jergi buce re weile be guwebu mbi ,	O O O O O O O O O
laba ,	O O
sahaliyan indahūn aniya i jakūn biya i juwan uyun de ,	O O O O O O O O O O O
wan lii i gūsin ningguci aniya ,	BSC-B BSC-I O O O O O
han ,	O O
deo bujantai sira me ejen o ho manggi ,	O PER-B O O O O O O O
duka tuwakiyabu ∅ seme bithe ara fi unggi ∅ .	O O O O O O O O O O
suwen i emgi gene he niyalma ,	O O O O O O O
muse i gurun i niyalma buce he doro de gasa ra dufe ,	O O O O O O O O O O O O O
cargi niyalma donji ha de urgun kai ,	O O O O O O O O
ciyandzung ,	O O
○ guwangning ni cooha i niyalma be tucibu fi casi karun sinda ∅ ,	O PLC-B O O O O O O O O O O O O
suwe icihiya ra cihakū ,	O O O O O
beiguwan de emu minggan sunja tanggū haha kadalabu mbi ,	O O O O O O O O O O
neodei ,	PER-B O
in de bu re orin yan be gemu faita ∅ ,	O O O O O O O O O O O
ša ling be gai me gene re de ,	BSC-B BSC-I O O O O O O O
gūsita suje ,	O O O
tere be suwe balai daila rahū ,	O O O O O O O
min i juse omosi jalan hala me han de gosibu me wesihun banji kini .	O O O O O O O O O O O O O O O
jušen i kamci hakū ba i niyalma ,	O O O O O O O O
men i aisin han be uruše fi ,	O O O O O O O O
jai mederi dorgi nadanju ba i dube de bisi re guwang lu doo gebungge tun de ,	O O O O O O O O O O BSC-B BSC-I BSC-I O O O O
utala orin nadan tumen cooha be ilan inenggi andan de gemu wabu ha ngge ,	O O O O O O O O O O O O O O O
karun ,	O O
sanggarjai nakcu de sain folo ho enggemu hadala emke ,	BSC-B BSC-I O O O O O O O O
hai jeo ,	BSC-B BSC-I O
abka urule fi ,	O O O O
jori ha jurgan be jurce rakū seme beiguwan obu ha .	O O O O O O O O O O O
men i elcin adarame akda fi yabu mbi seme bithe ara fi unggi he ,	O O O O O O O O O O O O O O O
