beide niru i emu niyalma be uksin waliya fi burula ha seme ,	PER-B O O O O O O O O O O O O
juwe he jeku i ton be inu bithe ara fi unggi ∅ ,	O O O O O O O O O O O O O
uji he ujima ,	O O O O
hergen baha ha niyalma be ilga fi ,	O O O O O O O O
gurun be efule me banji habi kai ,	O O O O O O O O
han de aca ha doro i sarin sarila me ,	O O O O O O O O O O
hūwanta ,	O O
juwan juwe ci jergi ,	O O O O O
buya niyalma hoton hecen weile mbi ,	O O O O O O O
uksin etu rakū beri jafa ra ngge gemede ,	O O O O O O O PER-B O
erdeni baksi weile ci encu akū ,	BSC-B BSC-I O O O O O
sain be wesibu rakū tukiye rakū ci ,	O O O O O O O O
ciyandzung ,	O O
poo sinda ra niyalma in i sinda ha poo de i goi fi nadan niyalma buce he ,	O O O O O O O O O O O O O O O O O O
han i šan o fi geren be donji ∅ ,	O O O O O O O O O O
ciyandzung sin i kadala ra niyalma be kimci me saikan baica ∅ ,	O O O O O O O O O O O O O
suwen i ehe de suwaliya me wabu mbi kai ,	O O O O O O O O O O
babuhai age de beiguwan i hergen ,	BSC-B BSC-I O O O O O
abka guwe mbi ,	O O O O
nikan i ere gung be kamtani eje he de ara habi .	O O O O O PER-B O O O O O O
bedzung ,	O O
liyoodung ni hecen de jide re de ,	PLC-B O O O O O O O
si afa rakū daha ha de ,	O O O O O O O
jai umai weile akū ,	O O O O O
tere i gese usin kice me weile fi ubaša ra ukanda ra mujilen jafa rakū banji ci ,	O O O O O O O O O O O O O O O O O O
bai me ji he gung ,	O O O O O O
amargi deri in i boo de gene re be ,	O O O O O O O O O O
jeng giyang ni cen jung giyūn ,	BSC-B BSC-I O BSC-B BSC-I BSC-I O
tob seme hendu fi unggi ∅ .	O O O O O O O
ula de emgeri gidalabu ha ,	O O O O O O
bada i baha ra ubu de ,	O O O O O O O
wei iogi i benji he ngge ,	BSC-B BSC-I O O O O O
songko sa fi amca fi wa ha ,	O O O O O O O O
in i cihangga gūwa ahūn de aca fi emu gūsa de o fi bi kini ,	O O O O O O O O O O O O O O O O
gūsin de wasimbu ha ,	O O O O O
manggūldai i turgun de juwe niyalma be takūra ha bithe i gisun ,	PER-B O O O O O O O O O O O O
si inu nikan han i niyalma o fi ,	O O O O O O O O O
solho han ,	O O O
tongki fuka sinda ha hergen i dangse .	O O O O O O O O
nio juwang ci orin de tasha erin de jura fi ,	BSC-B BSC-I O O O O O O O O O
jeku miyali me gene re amban sa de unggi he bithe i gisun ,	O O O O O O O O O O O O O O
suwe adarame akdula mbi ,	O O O O O
cooha i beile se amban sa geren cooha i niyalma gemu urgunje me ,	O O O O O O O O O O O O O O
tondo banji ci ojo rakū miosihon ,	O O O O O O O
○ afuni be ,	O PER-B O O
bi emhun jobo rakū kai ,	O O O O O O
gosin ,	O O
niru ha guise horho ,	O O O O O
seke i alban benji me hengkile me yabu mbihe ,	O O O O O O O O O O
ubahai bi ,	PER-B O O
yoto age i cigu de ,	BSC-B BSC-I O O O O
naja be wa ha ,	PER-B O O O O
○ nene me sohon coko aniya uyun biya de ,	O O O O O O O O O O
sunja amban hebde me ,	O O O O O
hoifa i gurun efuje he kai ,	PLC-B O O O O O O
duin losa ,	O O O
jori ha jurgan be jurce rakū seme beiguwan obu ha .	O O O O O O O O O O O
amargi ehe niyalma gaibu rahū ,	O O O O O O
ilan cuwan baha ha ,	O O O O O
si uli efu ,	BSC-B BSC-I O O
adun age ,	BSC-B BSC-I O
emu biya i on be olo me ji he jilakan seme tukiye fi beiguwan obu ha ,	O O O O O O O O O O O O O O O O O
suwen de aika weile bi he o ,	O O O O O O O O
ya ba i amba cooha be gida ha ,	O O O O O O O O O
hairakan ,	O O
gemu šangna me bu he ,	O O O O O O
bi donji ci ,	O O O O
juwe jergi buce re weile be guwebu mbi ,	O O O O O O O O O
encu gisun i gurun kai ,	O O O O O O
beging ,	O O
juwe honin ,	O O O
in i amba cooha i ejen eidu baturu i baru ,	O O O O O O BSC-B BSC-I O O O
han hendu me ,	O O O O
argangga jalingga ulin bisi re niyalma de ulin gai fi guwebu me ,	O O O O O O O O O O O O O
ice nadan i dobori ,	O O O O O
○ si uli efu i wesimbu he bithe ,	O BSC-B BSC-I O O O O O O
tere gemu bi ,	O O O O
abka na fucihi weceku eiten enduri gemu wakala fi ehe sui isi fi ,	O O O O O O O O O O O O O O
šun dekde re ergi julergi duka i dele tafa fi ,	O O O O O O O O O O O
○ dain de baha fi jafa fi wa ra beye be uji he bujantai ,	O O O O O O O O O O O O O PER-B O
afabu ha weile be mute mbi ,	O O O O O O O
jatabu ,	PER-B O
eigen sargan ,	O O O
sebun juwe nofi ,	PER-B O O O
ama sin i jui be yordo ho ngge inu akū kai seme gisun be bai me ara me gisure re de ,	O O O O O O O O O O O O O O O O O O O O O O
aisin i wan yan liyang han ,	O O BSC-B BSC-I BSC-I O O
tuwakiya ci mute rakū ,	O O O O O
han i afabu ha jurgan be ,	O O O O O O O
doholon seme hihan akū dere ,	O O O O O O
beye be tuwakiya ra juwan niyalma ,	O O O O O O O
sui yang di han ,	BSC-B BSC-I BSC-I BSC-I O
tung jeo i hecen de isabu ha jeku ,	BSC-B BSC-I O O O O O O O
yehe i gintaisi ,	O O PER-B O
duin niyalma ji he gisun ,	O O O O O O
korcin de olho me ,	PLC-B O O O O
hadala ,	O O
sunai be bithe ara fi tuwabu re jaka de ,	PER-B O O O O O O O O O
tulai ,	PER-B O
geren beile se i unggi he bithe ,	O O O O O O O O
ninggun biya i juwan nadan de toktobu ha ,	O O O O O O O O O
fujin i beye ,	O O O O
korfin wei i du jy hūi ciyanši taimi i jui hūrhaci ,	BSC-B BSC-I O O O O O PER-B O O PER-B O
arbuni faksi ,	PER-B O O
abka ,	O O
ula de emgeri langtula bu ha ,	O O O O O O O
○ orin jakūn de ,	O O O O O
ba be waliya fi bai me ji he gung de beiguwan obu ha ,	O O O O O O O O O O O O O O
hai si ša dzy ho wei i du jy hūi ši ukaha i jui ukan ,	BSC-B BSC-I BSC-B BSC-I BSC-I BSC-I O O O O O PER-B O O PER-B O
morin be fusi de bene he ,	O O PLC-B O O O O
isinji fi yamun de gene ci ,	O O O O O O O
dailiyoo i tiyan dzo han ,	PLC-B O BSC-B BSC-I BSC-I O
suwe ainu isina rakū ,	O O O O O
alha i sishe juwe be ,	O O O O O O
eksingge ,	PER-B O
giya jing ni dehi sunjaci aniya uyun biya i orin juwe de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O
dobori gala ka ,	O O O O
jai geli hendu me ,	O O O O O
bele he keyen i niyalma i gisun be inu ara fi ,	O O PLC-B O O O O O O O O O
ajin ho wei i du jy hūi tungjy unggilu i jui jinggeri ,	BSC-B BSC-I BSC-I O O O O O PER-B O O O O
han gosi me uji re de ,	O O O O O O O
ula gurun de dalibu fi ,	O O O O O O
ere ci amasi tuku bi tondo i kice me hūsun bu ki ,	O O O O O O O O O O O O O
han i gisun be jurce fi ,	O O O O O O O
abka min be gosi mbi ,	O O O O O O
muse be tondo seme abka saiša fi ,	O O O O O O O O
ulin gai me beide re farhūn seme ,	O O O O O O O O
geren duile fi ,	O O O O
tang jan i šeo pu boola me ,	BSC-B BSC-I O O O O O O
han de waka sabu fi weile baha fi boo yada kini ,	O O O O O O O O O O O O
holo wei i du jy hūi tungjy iliha i omolo batangga ,	BSC-B BSC-I O O O O O PER-B O O O O
nikan cooha ji he de ,	O O O O O O
juse omosi jalan de isi tala alban de ume dabu re ,	O O O O O O O O O O O O
han i jaka de acabu fi ,	O O O O O O O
boitohoi ,	PER-B O
hai si jari wei i du jy hūi ciyanši bage i omolo mantai ,	BSC-B BSC-I BSC-B BSC-I O O O O O PER-B O O PER-B O
casi gene he seme sin de bi aika seme usha mbi o ,	O O O O O O O O O O O O O
min i canggi de emhun ainu ejen ,	O O O O O O O O
jaifiyan ci bonio erin de jura fi ,	O O O O O O O O
juwan ci casi unca ci ,	O O O O O O
gaji ∅ se ci hono bu rakū kai ,	O O O O O O O O O
ineku dobori dedu he ulan de ebu fi ,	O O O O O O O O O
min de alban i morin bi seme wesimbu ∅ ,	O O O O O O O O O O
wan lii i aniya duin biya i orin jakūn de baha ha ,	BSC-B BSC-I O O O O O O O O O O O
jaha hūwaja fi dalin de ji he be ,	O O O O O O O O O
olhocuka ba be tuwa fi ,	O O O O O O
muse i juwe gurun i aca ra ngge ,	O O O O O O O O O
in i da ejen iogi lii yung fang de bu fi kadalabu ha ,	O O O O O BSC-B BSC-I BSC-I O O O O O O
amba beile ,	BSC-B BSC-I O
tere i sira me geren i baksala fi faksikan i jalan hanci sinda fi yabu ∅ ,	O O O O O O O O O O O O O O O O O
enggeder efu i baru gashū ha gisun ,	BSC-B BSC-I O O O O O O
liyoodung be baha ha manggi ,	PLC-B O O O O O
tuttu o ho de ,	O O O O O
niyalma be huwesile he saci ha ,	O O O O O O O
gene he gašan i ciyanjang bejang ,	O O O O O O O
jai buya niyalma ,	O O O O
guribu me gaji ha boigon de jušen i jeku bu mbi ,	O O O O O O O O O O O O
sonjo ho mangga cooha i niyalma morin yalu fi encu tuwa me ili fi ,	O O O O O O O O O O O O O O O
jai dasa me adu be takūra ha ,	O O O PER-B O O O O
hūlha holo koimali jalingga akū tondo i banji ki .	O O O O O O O O O O
fuifu re ba i dabsun be gai fi ,	O O O O O O O O O
tuttu uka me gene re yargiyan o fi ,	O O O O O O O O O
tere i fon de gercile he gucihi be eigen de banji mbi ,	O O O O O O O O O O O O O
gūwa be bi sarkū seme jabu ha ,	O O O O O O O O
sain niyalma tuci fi tulergi deri toso ∅ ,	O O O O O O O O O
angga be wa ha jalin de jai gisure me ,	O O O O O O O O O O
yasita ,	PER-B O
ali me gai fi ,	O O O O O
torai ,	PER-B O
juwan juwe ci jergi ,	O O O O O
liyoha i cargi dalin de bisi re be ,	PLC-B O O O O O O O O
da lung wan se re ba de isina fi nimaha bai re de ,	BSC-B BSC-I BSC-I O O O O O O O O O O O
tere boigon i juwan angga de emu ihan ,	O O O O O O O O O
emu niru i sunjata niyalma be ,	O O O O O O O
wang du tang de tuhebu fi ,	BSC-B BSC-I BSC-I O O O O
jurce rakū akūmbu ki ,	O O O O O
ginjeo de te he nikan i cooha sunja tanggū kemuni te fi bi ∅ ,	PLC-B O O O O O O O O O O O O O O
geren urusa be gai fi ,	O O O O O O
munggan bi jurce rakū kice me akūmbu ki ,	O O O O O O O O O
han gaji fi amba boo de amba boigon ,	O O O O O O O O O
jori ha jurgan be jurce rakū seme beiguwan obu ha .	O O O O O O O O O O O
gūwalca golo i amban bi he ,	BSC-B BSC-I O O O O O
tere bithe be tuwa me beide re seme hendu fi ,	O O O O O O O O O O O
daha rakū o fi ,	O O O O O
bira i juhe jafa ra erin waka ,	O O O O O O O O
tere talman ,	O O O
in de nikan i benji he aika jaka be gemu gai ∅ ,	O O O O O O O O O O O O O
tongki fuka sinda ha hergen i dangse .	O O O O O O O O
tere niyalma be abka doigon de bulekuše fi ehe sui isi kini ,	O O O O O O O O O O O O O
jušen i kadala me mute rakū hafasa de bu he nikan be gai fi monggo i beile se de bu mbi ,	O O O O O O O O O O O O O O O O O O O O O O
hecen hecen be afa ci ,	O O O O O O
lio dusy ,	BSC-B BSC-I O
dere de yalmanggi iju fi ,	O O O O O O
han hendu me ,	O O O O
uyun yan i weile waliya mbi ,	O O O O O O O
juse gūsin nadan ,	O O O O
beye be suilabu rakū ,	O O O O O
sure kundulen han ,	BSC-B BSC-I BSC-I O
yekšu ,	PER-B O
ula de emu feye baha ha seme juwe yan i weile waliya mbi ,	O O O O O O O O O O O O O O
bi cooha be gai fi ere dobori uba de dedu re ,	O O O O O O O O O O O O
korcin i baru aba cooha i gisun donji ci ,	PLC-B O O O O O O O O O
laha janggin ,	BSC-B BSC-I O
gene he boigon i ai ai baita be ,	O O O O O O O O O
sabihan ,	PER-B O
ula de emu feye baha ha seme ,	O O O O O O O O
suhecen ,	O O
in i deo manggūldai taiji be ,	O O O BSC-B BSC-I O O
tere i fejile geren amban sa ,	O O O O O O O
dzung bing guwan de duite bu he ,	O O O O O O O O
giyai de faida fi okdo ko ,	O O O O O O O
den hashan i boo de hori fi tebu he ,	O O O O O O O O O O
ujula fi tanggū boigon daha me ji mbi seme ,	O O O O O O O O O O
sirin taiji min be wa kini ,	BSC-B BSC-I O O O O O
kalka dulga ,	O O O
sunja minggan honin ,	O O O O
tsanjiyang ,	O O
dailiyoo be daila me wacihiya fi ,	PLC-B O O O O O O
ojo rakū ,	O O O
gendurbei mikiyan i omolo yendelu ,	PER-B PER-B O O PER-B O
duin hehe uka me ji he ,	O O O O O O O
○ jorgon biya de ,	O O O O O
koota tun i cin wei sin ,	BSC-B BSC-I O BSC-B BSC-I BSC-I O
orin boo ,	O O O
sin i gida ha tana be yasun de ainu ana mbi ,	O O O O O O PER-B O O O O O
emu suje be sain seme hūda ambula bu fi udu niyalma de isina mbi ,	O O O O O O O O O O O O O O O
jai boigon ji ci ,	O O O O O
aika mejige bi fi takūra mbihe de ,	O O O O O O O O
wa ra be wa ha ,	O O O O O O
gecuheri etuku duite ,	O O O O
turi ,	O O
unenggi gūnin i cahar kalka de jasaktu han ci ebsi ,	O O O PLC-B O O BSC-B BSC-I O O O
beye buce kini ,	O O O O
nene he biya de ji ki se he elcin ,	O O O O O O O O O O
tantaiju ,	PER-B O
○ ice ilan de ,	O O O O O
menggun gai me ume beide re .	O O O O O O O
korcin i monggo de elcin gene he turusi ,	PLC-B O O O O O O PER-B O
○ namu be ,	O O O O
sin i banji re be we buye mbi ,	O O O O O O O O O
loho inu unggi ∅ ,	O O O O O
○ dusy hafan ,	O O O O
hengke juwe fan ,	O O O O
g'ai jeo i juwe tanggū susai hule jeku de teisule me unggi ∅ .	BSC-B BSC-I O O O O O O O O O O O O
jakūn wang emu hebe i banji ci ,	O O O O O O O O
gene he niyalma ulha bisi re be ,	O O O O O O O O
juwan be tuli ke de ,	O O O O O O
ejen i juleri seme wacihiya me ,	O O O O O O O
cang poo jakūnju dagila ∅ ,	O O O O O O
giyan i tucibu re niyalma bi kai ,	O O O O O O O O
ere juwe amban be wa ci ,	O O O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
ere i adali emgi hebde fi nene me gercile me ala ha de ,	O O O O O O O O O O O O O O
eksingge ,	PER-B O
orin haha de emu niyalma be cooha ilibu mbi ,	O O O O O O O O O O
ineku uhe hūdun tūbu ∅ ,	O O O O O O
naimangga be niru ejen obu ha ,	PER-B O O O O O O
baduri dzung bing guwan ,	PER-B O O O O
gūsin yan i weile gai ha ,	O O O O O O O
julergi mederi ergi de anafu te me gene fi ji fi ,	BSC-B BSC-I O O O O O O O O O O
haha i ton anggala i ton be ,	O O O O O O O O
ere juwan jakūn niyalma uka me gene re be mujangga seme ali me gai fi ,	O O O O O O O O O O O O O O O O
han ,	O O
aika baita bi ci ,	O O O O O
han i fafun i tondo i kadala mbi ,	O O O O O O O O O
booi siraba ,	O PER-B O
hada gida me gene ∅ seme unggi he .	O O O O O O O O O
ilaci jergi fujiyang obu ha ,	O O O O O O
beiguwan ci wesihun ,	O O O O
abka de hengkile me bithe deiji he ,	O O O O O O O O
jušen bai ci ,	O O O O
tere weile be geren beile se duile fi ,	O O O O O O O O O
han i jui manggūltai taiji de benji he .	O O O BSC-B BSC-I O O O O
deote de akū o ci ,	O O O O O O
hūlha bi ci baica fi jafa fi bene mbi dere ,	O O O O O O O O O O O
itegel hiya ,	BSC-B BSC-I O
si ai medege gai me yabu mbi ,	O O O O O O O O
fung ji pu i harangga kongtomo tun i jakūnju jakūn anggala ,	BSC-B BSC-I BSC-I O O BSC-B BSC-I O O O O O
bi ere tai de ili fi bata udu baha mbi seme suwen i emgi afa mbi ,	O O O O O O O O O O O O O O O O O
seter tabunang ,	BSC-B BSC-I O
yasun ,	PER-B O
sio yan i ergi nikasa de wasimbu ha ,	BSC-B BSC-I O O O O O O O
gemu gabta me dosi re jaka de ,	O O O O O O O O
jing dzung ,	BSC-B BSC-I O
meni meni gurun o fi ekisaka banji ki seme gūni me gisure mbi dere ,	O O O O O O O O O O O O O O O
si inu min be banji kini seme jombu mbi dere ,	O O O O O O O O O O O
○ uksin saca ,	O O O O
juwan etuku bu he ,	O O O O O
doksoho min be wa kini ,	PER-B O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
ulin gida ha be geren duile fi ,	O O O O O O O O
gene me doo ha juhe efuje fi ,	O O O O O O O O
ineku tere inenggi wasimbu ha ,	O O O O O O
suwen i jeku de be da rakū ,	O O O O O O O O
jušen seke i haya ha puse noho suje buri ha jibca emte ,	O O O O O O O O O O O O O
sunja tanggū angga .	O O O O
šun yamji ha ,	O O O O
liyan jing ,	BSC-B BSC-I O
unebu ,	PER-B O
min i kadala ra emu jalan i cooha be han i fafun i tondo i kadala mbi ,	O O O O O O O O O O O O O O O O O O
nikan gurun be emu hebe i daila ki ,	O O O O O O O O O
ice hecen i ergi de funce he tuta ha niyalma be bai me gene fi ,	BSC-B BSC-I O O O O O O O O O O O O O O
jarut gurun i irgen ,	PLC-B O O O O
sarin sarila fi hecen de dosi ka manggi ,	O O O O O O O O O
hai si tal wei i du jy hūi ciyanši biliki i jui ultuhū ,	BSC-B BSC-I BSC-B BSC-I O O O O O PER-B O O PER-B O
han hendu me ,	O O O O
jušen de kamci hakū ba i nikan i jeku be gai fi ,	O O O O O O O O O O O O O
nikan sin i baru foro fi gisure rakū seme gūni ha bi he ,	O O O O O O O O O O O O O O
han ,	O O
tere anggala ,	O O O
warka fiyanggū be ,	BSC-B BSC-I O O
alin wei i du jy hūi ciyanši gujing ni jui jangkū ,	BSC-B BSC-I O O O O O PER-B O O O O
ojo rakū ,	O O O
tongki fuka sinda ha hergen i dangse .	O O O O O O O O
kusiken ,	PER-B O
dergi ci fusihūn ,	O O O O
jeku bu ki se re ngge ,	O O O O O O O
coshi ,	PER-B O
giya jing ni dehi sunjaci aniya nadan biya i orin emu de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O
juwan juwe ci jergi ,	O O O O O
mucen ,	O O
abka i jori me banjibu ha niyalma be wa ki seme daila fi ufara ha kooli tere inu ,	O O O O O O O O O O O O O O O O O O O
emu morin ,	O O O
han ,	O O
ilhi gercile he jeng dze io be ciyandzung obu ha ,	O O O BSC-B BSC-I BSC-I O O O O O
ula de juwe feye gidalabu ha seme uyun yan i weile waliya mbi ,	O O O O O O O O O O O O O O
wang beiguwan ,	BSC-B BSC-I O
daila ki ,	O O O
ehe sain be dere bani rakū ,	O O O O O O O
tere duin koro ,	O O O O
beye i ehe de wasi kini .	O O O O O O O
gulhun gecuheri ninggun ,	O O O O
min i uji he ulgiyan be ,	O O O O O O O
han hendu me ,	O O O O
tere i ehe de suwe ainu suwaliyabu mbi ,	O O O O O O O O O
buya niyalma i emgi gucule fi ,	O O O O O O O
gaha be ula i niyalma be tuwakiya ha seme ,	O O O O O O O O O O
jakūn gūsa de emu fujiyang ,	O O O O O O
tebu re mucen ,	O O O O
beile se aika baita icihiya me wacihiya fi ,	O O O O O O O O O
toktoi ,	PER-B O
suwen i gaija ra mujangga kai ,	O O O O O O O
sancara ere ilan golo i tari ha jeku be ume gaija ra ,	PLC-B O O O O O O O O O O O O
yan geng de juwan funce me ba i gašan be baica me fonji re unde ,	BSC-B BSC-I O O O O O O O O O O O O O O
emgeri langtula bu ha ,	O O O O O
nikari ,	PER-B O
nikan gurun ,	O O O
○ moobari be ,	O PER-B O O
ere io tun wei susai tumen jeku be aita si ume amga ra ,	O BSC-B BSC-I BSC-I O O O O PER-B O O O O O
kele ,	PER-B O
narin ,	PER-B O
juwan emu yan i weile waliya mbi ,	O O O O O O O O
bayartu i elcin gemu gene he .	PER-B O O O O O O
basitu ,	PER-B O
ulan i tule ,	O O O O
men i durun i ambula tarhūbu ∅ ,	O O O O O O O O
dergi hoton de dobon dulin de dain ji mbi seme alana fi ,	O O O O O O O O O O O O O
jai min de ehe deote ,	O O O O O O
geren ,	O O
○ nadan biya de ,	O O O O O
yaya gurun donji ci ,	O O O O O
emu ajige jaka be encu somi me gida me gai ci ,	O O O O O O O O O O O O
tongki fuka sinda ha hergen i dangse .	O O O O O O O O
ilaci jergi iogi obu ha ,	O O O O O O
niru i ejen be wasibu mbi ,	O O O O O O O
bithe ara fi han de habša me ,	O O O O O O O O
mu giya pu ,	BSC-B BSC-I BSC-I O
tere pu de nikan emu tanggū haha funce me bi he ,	O O O O O O O O O O O O
nangnuk ,	PER-B O
dain de gaibu ha ngge jai dasa me baha ha gese gūni me ,	O O O O O O O O O O O O O O
hūri ,	O O
in i beye i jafa ha doro be i efule me ,	O O O O O O O O O O O O
ere bithe asara me gai ∅ ,	O O O O O O O
simiyan i ba be tabcin feksibu fi ,	PLC-B O O O O O O O
bi alin i holo hada i dalda de te fi banji me ,	O O O O O O O O O O O O O
aitu ,	PER-B O
beye buce kini ,	O O O O
waka niyalma waka o mbi dere ,	O O O O O O O
daha ha gucu uju jergi de ubasi ,	O O O O O O PER-B O
○ artai be ,	O PER-B O O
monggo i minggan beile be goro ba ci ji he be gūni me kundule me ,	O O BSC-B BSC-I O O O O O O O O O O O O
bayangga i juwe nofi be unggi ∅ ,	PER-B O O O O O O O
je ke muke be waliya fi ,	O O O O O O O
tere i buce re inenggi ,	O O O O O O
abka de šanggiyan morin be wa fi senggi so me ,	O O O O O O O O O O O
niru i janggisa de ,	O O O O O
ku de bi he aisin menggun ,	O O O O O O O
eje me gaija rakū o ci ,	O O O O O O O
abutu baturu de ,	BSC-B BSC-I O O
jori ha jurgan be jurce rakū seme beiguwan obu ha .	O O O O O O O O O O O
jori ha jurgan be jurce rakū seme ,	O O O O O O O O
ninggun tanggū niyalma ,	O O O O
sin i kadala ra hendu re ngge elhe kai ,	O O O O O O O O O O
sahalca seke dahū emte ,	O O O O O
inu hecen i baru ji mbi seme ala ha manggi ,	O O O O O O O O O O O
janggalji ,	PER-B O
ere be waliya fi muse ainu gene ki se mbi ,	O O O O O O O O O O O
surma wa ci inu wa ha ,	PER-B O O O O O O
