yahican fujiyang usin yangsa me gene fi isinji ha .	nn nv nv verb e verb e verb e mark
abka min be gosi ci ,	nv pn cm verb e mark
juwan juwe ci jergi ,	nv verb e nv mark
○ ice sunja de ,	mark nv nv cm mark
abka i jurgan be daha me ,	nv cm nv cm verb e mark
nikan gurun ,	nv nv mark
tere i buce re inenggi ,	nv cm verb e nv mark
han de aniyadari hengkile me ji mbi seme hendu he bi he ,	nv cm nv verb e verb e comp verb e verb e mark
be geli šajila fi ,	pn nv verb e mark
sui_yang_di_han ,	nn mark
nacin be wa ha .	nv cm verb e mark
faksi be hergen bu mbi o ,	nv cm nv verb e ptcl mark
du_tang darhan_hiya be ,	nv nn cm mark
juwe honin ,	nv nv mark
dain de gaibu ha ngge jai dasa me baha ha gese gūni me ,	nv cm verb e nmlz nv verb e verb e nv verb e mark
yamun de isa fi fakca ra de ,	nv cm verb e verb e cm mark
hai_si jari_wei i du_jy_hūi_ciyanši bage i omolo mantai ,	nn nn cm nv nn cm nv nn mark
noki ,	nn mark
uhereme sunja tanggū susai sunja baha fi gaji ha .	nv nv nv nv nv verb e verb e mark
gemu haha tolo ro ba de acabu me bene ∅ ,	nv nv verb e nv cm verb e verb e mark
te jušen ,	nv nv mark
amba ajige hergen bodo me ,	nv nv nv verb e mark
○ tere inenggi ,	mark nv nv mark
angga be wa ha jalin de jai gisure me ,	nv cm verb e nv cm nv verb e mark
tuttu bele me gisure ci ,	nv verb e verb e mark
gašan de afa ha ere juwe weile ,	nv cm verb e nv nv nv mark
tang_jan i šeo_pu boola me ,	nn cm nv verb e mark
○ hvlhūri be ,	mark nn cm mark
nene me emu jergi uka ka be ,	verb e nv nv verb e cm mark
beiguwan de emu yan ,	nv cm nv nv mark
han i bithe ,	nv cm nv mark
fu_jeo i harangga julergi jecen i ba i niyalma ,	nn cm nv nv nv cm nv cm nv mark
si ai medege gai me yabu mbi ,	pn nv nv verb e verb e mark
juwe amba cooha i ishun de gabta ra sirdan be sure_kundulen_han tuwa ci ,	nv nv nv cm nv cm verb e nv cm nn verb e mark
suwen i gama ra boigon be saikan bargiya fi gama fi ,	pn cm verb e nv cm nv verb e verb e mark
han ,	nv mark
jase tuci fi usin tari re ba be tuwa me aba abala fi ,	nv verb e nv verb e nv cm verb e nv verb e mark
te si guwangning ni hoton de cooha gene he de ,	nv pn nn cm nv cm nv verb e cm mark
ula gurun i te he lafa i ba ,	nv nv cm verb e nn cm nv mark
amba jui argatu_tumen be in i gūsin duin se de ,	nv nv nn cm pn cm nv nv nv cm mark
sain be sain ,	nv cm nv mark
tere ci amasi bedere fi ,	nv cm nv verb e mark
ninggun biya i juwan nadan de toktobu ha ,	nv nv cm nv nv cm verb e mark
ula gurun de dalibu fi ,	nv nv cm verb e mark
amba mocin juwan ,	nv nv nv mark
beye i jalin de gūni rakū ,	nv cm nv cm verb e mark
saikan bargiya fi olhobu ∅ ,	nv verb e verb e mark
gemu gidabu fi wabu ha dere ,	nv verb e verb e ptcl mark
amba jui de ,	nv nv cm mark
○ yehe i loosa be ,	mark nv cm nn cm mark
hecen ci tuci fi gene re de ,	nv cm verb e verb e cm mark
joliha .	nn mark
nikan de wasimbu ha ,	nv cm verb e mark
hergen baha ha niyalma be ilga fi ,	nv verb e nv cm verb e mark
lisan ,	nn mark
suwe ba i niyalma de arki nure yali jeku gai fi je mbi seme donji habi ,	pn nv cm nv cm nv nv nv nv verb e verb e comp verb e mark
beide hendu me ,	nn verb e mark
alban i usin weilebu re ngge inu naka ha ,	nv cm nv verb e nmlz nv verb e mark
laha_janggin ,	nn mark
usin weile re yada ra jobo ro urundere kangka ra niyalma de ulebu hebi o ,	nv verb e verb e verb e nv verb e nv cm verb e ptcl mark
○ sula dali ha boigon be ,	mark nv verb e nv cm mark
šoto ,	nn mark
ejen i sa hakū ukanju be amasi unggi he be saiša me ,	nv cm verb e nv cm nv verb e cm verb e mark
in i solho i dorgi be duin biya i ice jakūn de gene he seme ala mbi ,	pn cm nv cm nv cm nv nv cm nv nv cm verb e comp verb e mark
gumu_ho_wei i du_jy_hūi_ciyanši muhaliyan i omolo ahai ,	nn cm nv nv cm nv nn mark
ice gaji ha gūwalca sa be ilan jergi banjibu fi ,	nv verb e nn nv cm nv nv verb e mark
juse gurun ejele hebi ,	nv nv verb e mark
tere be jafa me gana mbi seme gisure ci inu o mbi ,	nv cm verb e verb e comp verb e nv verb e mark
han de alana ha manggi ,	nv cm verb e nv mark
warka_fiyanggū be ,	nn cm mark
afa rakū ci ,	verb e e mark
han i pai be gai fi ,	nv cm nv cm verb e mark
amargi deri in i boo de gene re be ,	nv nv pn cm nv cm verb e cm mark
isinji fi yamun de gene ci ,	verb e nv cm verb e mark
seter_tabunang ,	nn mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
sanggarjai suwen i gurun ,	nn pn cm nv mark
gemu julge ci ebsi forgošo me banji ha kooli ambula bi kai ,	nv nv cm nv verb e verb e nv nv verb ptcl mark
beiguwan ci wesihun ,	nv cm nv mark
sargan jui be gūwa de bu re jalin de cooha gene ci aca rakū kai ,	nv nv cm nv cm verb e nv cm nv verb e verb e ptcl mark
kasari sargan ,	nv nv mark
min i donji ha gisun tere inu ,	pn cm verb e nv nv nv mark
be inu abka i kesi de ,	pn nv nv cm nv cm mark
min i omolo be suwe wa ci weile akū ,	pn cm nv cm pn verb e nv nv mark
genggiyen_han i harangga ice_donggo gebungge gašan be sucu fi ,	nn cm nv nn nv nv cm verb e mark
hondai ,	nn mark
dorgi ci ji he monggo de šangna ra ku i ulin aisin menggun ,	nv cm verb e nv cm verb e nv cm nv nv nv mark
dain de buce he gung de beiguwan obu ha .	nv cm verb e nv cm nv verb e mark
○ ice ninggun de ,	mark nv nv cm mark
emu feye gabtabu ha seme nadan yan i weile waliya mbi ,	nv nv verb e comp nv nv cm nv verb e mark
juwe ahūn ,	nv nv mark
fakca ha de ,	verb e cm mark
amba gurun be gemu gaibu fi ,	nv nv cm nv verb e mark
jobobu mbi dere ,	verb e ptcl mark
fujiyang munggatu ,	nv nn mark
○ karkama be ,	mark nn cm mark
suwen i jeku de be da rakū ,	pn cm nv cm nv verb e mark
bayan niyalma i boigon be tofohon angga de juwe morin ,	nv nv cm nv cm nv nv cm nv nv mark
burantai ,	nn mark
neici_han ,	nn mark
weihu de te fi ula i bira be gene he ,	nv cm verb e nv cm nv cm verb e mark
emu minggan juwe tanggū sunja yan i weile waliya mbi ,	nv nv nv nv nv nv cm nv verb e mark
hūlha ra holto ro ehe kiyangdu o ci ,	verb e verb e nv nv verb e mark
suwen i gurun hūturi bai me abka i šajin i onco tondo mujilen be jafa fi banji re de ,	pn cm nv nv verb e nv cm nv cm nv nv nv cm verb e verb e cm mark
ilan biya i tofohon de ,	nv nv cm nv cm mark
kara ,	nn mark
samturi ,	nn mark
unggi he bithe i gisun ,	verb e nv cm nv mark
gūwa gašan de niyalma takūra fi bisi re jeku be gemu eye ci tucibu fi sindabu ∅ ,	nv nv cm nv verb e verb e nv cm nv nv cm verb e verb e mark
dain naka fi sain doro be jafa fi banji ki seme gisure ci ,	nv verb e nv nv cm verb e verb e comp verb e mark
bulakan i beiguwan i hergen be nakabu fi bai niyalma obu me ,	nn cm nv cm nv cm verb e nv nv verb e mark
muji arfa gai fi bu ∅ ,	nv nv verb e verb e mark
ulin gaija ra weile baha ci waliya ∅ ,	nv verb e nv verb e verb e mark
gemu abka i sinda fi gurun ejele he niyalma waka o ,	nv nv cm verb e nv verb e nv nv ptcl mark
tere be bi hendu me baha rakū ,	nv cm pn verb e verb e mark
tere ci ahūn deo hoton i duka be tuci fi amba_beile de aca me ji fi ,	nv cm nv nv nv cm nv cm verb e nn cm verb e verb e mark
yasita ,	nn mark
ilaci jergi iogi obu ha ,	nv nv nv verb e mark
ping_lu_pu ,	nn mark
ere amban sa be ebše me takūra ha ,	nv nv nv cm verb e verb e mark
hiyan dabu fi yali be gemu yooni dobo fi ,	nv verb e nv cm nv nv verb e mark
tanggū haha de orin haha juwan haha kamcibu fi ,	nv nv cm nv nv nv nv verb e mark
ongtori ,	nv mark
hūwašan ,	nv mark
juwe biya i ice uyun de wasimbu ha ,	nv nv cm nv nv cm verb e mark
si tese i gese encu gurun i ejen bi he o ,	pn nv cm nv nv nv cm nv verb e ptcl mark
yehe ,	nv mark
hada ,	nn mark
○ tere inenggi sucu fi gaji ha ,	mark nv nv verb e verb e mark
gemu emu hebe o fi ,	nv nv nv verb e mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
nikan i cooha be ,	nv cm nv cm mark
bi nene me kūwaci ,	pn verb e nn mark
min i juse omosi jalan hala me han de gosibu me wesihun banji kini .	pn cm nv nv nv verb e nv cm verb e nv verb e mark
ulgiyan de ninggun niyalma ,	nv cm nv nv mark
cara emken ,	nv nv mark
suwe toktobu fi amasi wesimbu ∅ seme hendu he ,	pn verb e nv verb e comp verb e mark
duici idu de abtai_nakcu ,	nv nv cm nn mark
sunja amban hebde me ,	nv nv verb e mark
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb e nv cm verb e comp nv verb e mark
tere i onggolo jeku i ku akū bi he .	nv cm nv nv cm nv nv verb e mark
juwete morin gaji me ji he .	nv nv verb e verb e mark
han de waka sabu fi weile baha fi boo yada kini ,	nv cm nv verb e nv verb e nv verb e mark
mao_wen_lung ni holto ho gisun de dosi fi ,	nn cm verb e nv cm verb e mark
da_lung_wan se re ba de isina fi nimaha bai re de ,	nn verb e nv cm verb e nv verb e cm mark
gulu šanggiyan gūsa i daise iogi hūwašan .	nv nv nv cm nv nv nv mark
deo lii_hiong be funde šeo_pu obu ha .	nv nn cm nv nv verb e mark
ilibu ci ojo rakū gene he ,	verb e verb e verb e mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
yaya niyalma aca fi wa ha de ,	nv nv verb e verb e cm mark
han hendu me ,	nv verb e mark
sin i te he boo ,	pn cm verb e nv mark
hai_si isuri_ho_wei i tungjy weihuna i jui hūsi ,	nn nn cm nv nn cm nv nn mark
abka i edun ili ha andan de nikan i cooha i baru gida me edun da ra jaka de ,	nv cm nv verb e nv cm nv cm nv cm nv verb e nv verb e nv cm mark
gurun yada ha kai ,	nv verb e ptcl mark
gūwa be gemu nakabu mbi kai .	nv cm nv verb e ptcl mark
ere uyun hoton be bargiya mbi .	nv nv nv cm verb e mark
amba sarin sarila ha ,	nv nv verb e mark
iogi tsanjiyang fakca hakū seme wesihun han de ala ∅ ,	nv nv verb e comp nv nv cm verb e mark
babutai ,	nn mark
kalka be jergile me dasa me faida fi ibe me ,	nv cm verb e verb e verb e verb e mark
cing_joriktu ,	nn mark
enggemu hadala ,	nv nv mark
sarin waji fi gene re de ,	nv verb e verb e cm mark
emu jergi buce re weile be guwebu mbi .	nv nv verb e nv cm verb e mark
emu gūsa i ilata iogi ,	nv nv cm nv nv mark
tob seme hendu fi unggi ∅ .	nv comp verb e verb e mark
uka ka niyalma be inu bu re ,	verb e nv cm nv verb e mark
te min i gūni re ngge ,	nv pn cm verb e nmlz mark
sain seme han i enggemu hadala toho hoi emu sain morin šangna me bu he ,	nv comp nv cm nv nv verb e nv nv nv verb e verb e mark
○ ice duin de ,	mark nv nv cm mark
gida ha niyalma be wa mbi ,	verb e nv cm verb e mark
tere wahūmu i cooha be wa fi amasi bedere me jide re de ,	nv nn cm nv cm verb e nv verb e verb e cm mark
in i ciha i samsi mbi ,	pn cm nv cm verb e mark
ama i baru cooha gene me ,	nv cm nv nv verb e mark
hūwanta ,	nv mark
hai_jeo i tsang de sinda ∅ ,	nn cm nv cm verb e mark
fiyoo ,	nv mark
○ tere inenggi ,	mark nv nv mark
tere i amala ,	nv cm nv mark
dain de baha fi jafa ha hafasa be ,	nv cm verb e verb e nv cm mark
hacin hacin i efin efibu me amba sarin sarila ha ,	nv nv cm nv verb e nv nv verb e mark
tere ci emu aba de ,	nv cm nv nv cm mark
muki ,	nn mark
nikan i waka uru be dacila me fonji fi ,	nv cm nv nv cm verb e verb e mark
ula de juwe feye ,	nv cm nv nv mark
tere ninggun gašan i hoton be boo be gemu efule fi tuwa sinda ha ,	nv nv nv cm nv cm nv cm nv verb e nv verb e mark
guribu me gaji ha boigon de jušen i jeku bu mbi ,	verb e verb e nv cm nv cm nv verb e mark
abka i gosi ha niyalma be han se ki seme ,	nv cm verb e nv cm nv verb e comp mark
be_tu_cang ni lio_tsanjiyang daha me ji he manggi ,	nn cm nn verb e verb e nv mark
suwayan sara ,	nv nv mark
tere holo de dosi ka sunja tumen cooha be gemu wa fi ,	nv nv cm verb e nv nv nv cm nv verb e mark
inenggi dulin morin erin de isina ha ,	nv nv nv nv cm verb e mark
amba_beile ,	nn mark
nikan i cooha sunja tanggū ,	nv cm nv nv nv mark
aita i cooha be dahabu fi ginjeo de unggi fi ,	nn cm nv cm verb e nn cm verb e mark
min i deo be bi akdula me ali me gaija rakū ,	pn cm nv cm pn verb e verb e verb e mark
ulin gaija ra weile baha ci waliya mbi kai ,	nv verb e nv verb e verb e ptcl mark
○ ice ilan de ,	mark nv nv cm mark
abka be holto ro ,	nv cm verb e mark
bi niyalma takūra fi dorolo me gai re ,	pn nv verb e verb e verb e mark
yehe i bujai ,	nv cm nn mark
wan_lii i aniya duin biya i orin jakūn de baha ha ,	nn cm nv nv nv cm nv nv cm verb e mark
men i gene he yakcan ,	pn cm verb e nn mark
○ ice jakūn de ,	mark nv nv cm mark
amba_beile hendu me ,	nn verb e mark
in be ishun jabubu me tuwa fi eje he manggi unggi ∅ ,	pn cm nv verb e verb e verb e nv verb e mark
enduri hutu tuci re dosi re be serebu rakū adali ,	nv nv verb e verb e cm verb e nv mark
xi_san_šan de dedu he ,	nn cm verb e mark
bi kemuni baica ra bargiyarala ci ,	pn nv verb e verb e mark
hūlha holo koimali jalingga akū tondo i banji ki ,	nv nv nv nv nv nv cm verb e mark
toto_ho_wei i du_jy_hūi_ši suhetu i omolo kingdasi ,	nn cm nv nn cm nv nn mark
emu tanggū susai šusiha šusihala ha ,	nv nv nv nv verb e mark
sarkū seme somi fi tucibu rakū o ho de weile ,	nv comp verb e verb e verb e cm nv mark
gurun irgen adun ulha dali me isinji ha manggi ,	nv nv nv nv verb e verb e nv mark
han hendu me ,	nv verb e mark
han i bithe ,	nv cm nv mark
tu jafa ha niyalma de juwanta ,	nv verb e nv cm nv mark
amba_beile de juwe jergi buda dagila fi bene he ,	nn cm nv nv nv verb e verb e mark
bi tere facuhūn alban be gemu nakabu ha ,	pn nv nv nv cm nv verb e mark
jalan goro yabu fi koro baha rahū ,	nv nv verb e nv verb e mark
emu aniya gaija ra ngge ,	nv nv verb e nmlz mark
oforo šan be toko fi sinda ha ,	nv nv cm verb e verb e mark
○ orin emu de ,	mark nv nv cm mark
giyen ,	nv mark
nikana ,	nn mark
te si abka i banjibu ha hūturingga han be ,	nv pn nv cm verb e nv nv cm mark
ojo rakū ,	verb e mark
hūsibu niru i karun i bosun be ,	nn nv cm nv cm nn cm mark
abka na gosi fi ,	nv nv verb e mark
tongki fuka sinda ha hergen i dangse .	nv nv verb e nv cm nv mark
abka na fucihi weceku eiten enduri gemu wakala fi ehe sui isi fi ,	nv nv nv nv nv nv nv verb e nv nv verb e mark
juwan emu yan i weile waliya mbi ,	nv nv nv cm nv verb e mark
ilan ihan bu he tere ci funce he niyalma morin ,	nv nv verb e nv cm verb e nv nv mark
bata kimun seme gida rakū ,	nv nv comp verb e mark
wang ni fejile du_tang ,	nv cm nv nv mark
amba sarin sarila ha .	nv nv verb e mark
ere ilan niyalma ula de emte feye baha ha seme nadata yan i weile waliya mbi ,	nv nv nv nv cm nv nv verb e comp nv nv cm nv verb e mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
guwangning ci ebsi šangna ha aika jaka be gemu gai me beide fi ,	nn cm nv verb e nv nv cm nv verb e verb e mark
looton_mafa gulhun hai_si jaling_wei i du_jy_hūi_ciyanši todot i jui hūsibu ,	nn nv nn nn cm nv nn cm nv nn mark
tondo ci erdemu ci dele ai bi ,	nv cm nv cm nv nv verb mark
nadan biya i ice de juranu ∅ .	nv nv cm nv cm verb e mark
jaisan ,	nn mark
ilata mocin bu he ,	nv nv verb e mark
julge dailiyoo gurun i tiyan_dzo_han ,	nv nn nv cm nn mark
tere hoidzung ,	nv nn mark
usin i jeku be saikan weile me tomso me gai ∅ ,	nv cm nv cm nv verb e verb e verb e mark
orin juwe sejen jeku hūlha me gai habi ,	nv nv nv nv verb e verb e mark
○ jušen i cooha emu minggan tucibu fi ,	mark nv cm nv nv nv verb e mark
manggūldai_taiji ,	nn mark
dehi haha ,	nv nv mark
asan ,	nn mark
fung_hūwang_ceng ,	nn mark
meni meni usin weile re ba de gene ∅ ,	nv nv nv verb e nv cm verb e mark
han i afabu ha jurgan be ,	nv cm verb e nv cm mark
darhan_baturu_beile hendu me ,	nn verb e mark
julge i aisin han i banji ha kooli be ala fi ,	nv cm nv nv cm verb e nv cm verb e mark
gese dende ∅ seme hendu he ,	nv verb e comp verb e mark
karun gene fi hūlha me dosi ka dehi isi re monggo be gemu wa ha ,	nv verb e verb e verb e nv verb e nv cm nv verb e mark
weri weile be ali me gai ha gurun i jabša ha ngge inu akū ,	nv nv cm verb e verb e nv cm verb e nmlz nv nv mark
unenggi gūnin i cahar kalka de jasaktu_han ci ebsi ,	nv nv cm nn nv cm nn cm nv mark
hūlha bi ci baica fi jafa fi bene mbi dere ,	nv verb e verb e verb e verb e ptcl mark
karun i ninggun iogi ilan te ,	nv cm nv nv nv nv mark
hehe gūsin ,	nv nv mark
han i tacibu ha tondo fafun be jurce rakū banji ci ,	nv cm verb e nv nv cm verb e verb e mark
jobolon gasacun ai de tuša mbi ,	nv nv nv cm verb e mark
○ akio be ,	mark nn cm mark
uhereme tubihe moo i ton ,	nv nv nv cm nv mark
tere i fejergi mucen hacuhan jafa ha niyalma de isi tala ,	nv cm nv nv nv verb e nv cm verb e mark
han i booi ilacin be ,	nv cm nv nn cm mark
efule mbi dere ,	verb e ptcl mark
( lii_yung_fang ,	mark nn mark
han hendu me ,	nv verb e mark
sin i ere hoton i anggala ,	pn cm nv nv cm nv mark
jai geren amban sa be isabu fi ,	nv nv nv nv cm verb e mark
in i te mbi seme dasa ha ba be ,	pn cm verb e comp verb e nv cm mark
○ guwangning de anafu te he amban sa ,	mark nn cm nv verb e nv nv mark
si tuttu geli goro bošo ro sa ha o ,	pn nv nv nv verb e verb e ptcl mark
○ hada i gurun be efule he fon de ,	mark nn cm nv cm verb e nv cm mark
simiyan ,	nn mark
tere weri fi ji he niyalma geli jafu bithe ali me gaija ra ,	nv verb e verb e nv nv nv nv verb e verb e mark
ehe seme wesimbu ∅ ,	nv comp verb e mark
guri re de bulca me uka me gūwa gašan de gene he niyalma o ci ,	verb e cm verb e verb e nv nv cm verb e nv verb e mark
emte sara ,	nv nv mark
gurbusi_taiji ,	nn mark
iogi lii_yung_fang teni daha me ,	nv nn nv verb e mark
du_tang duile fi han de ala ra jaka de ,	nv verb e nv cm verb e nv cm mark
jakūn gūsa i emu niru i juwan ilata uksin be gai fi ,	nv nv cm nv nv cm nv nv nv cm verb e mark
erdeni_baksi jailabu me bene he tana nicuhe aisin be ainu ali me gai fi asara ha ,	nn verb e verb e nv nv nv cm nv verb e verb e verb e mark
si okto ara mbi o ,	pn nv verb e ptcl mark
gana fi haha ninju jakūn ,	verb e nv nv nv mark
beiguwan i hergen be efule he ,	nv cm nv cm verb e mark
sirdan emken ,	nv nv mark
sunja ulha be men i jušen de benji he be bi donji fi baica fi ,	nv nv cm pn cm nv cm verb e cm pn verb e verb e mark
deo duilešen be sira me uju jergi tsanjiyang obu ha ,	nv nn cm verb e nv nv nv verb e mark
○ ice nadan de ,	mark nv nv cm mark
angga i weile se re ngge ,	nv cm nv verb e nmlz mark
sain folo ho jebele de beri niru sisi hai ,	nv verb e nv cm nv nv verb e mark
hecemu ,	nn mark
bagadarhan i ukanju ilan jergi jide re be ,	nn cm nv nv nv verb e cm mark
juwan gvlmahūn ,	nv nv mark
wan_lii i sunjaci aniya jorgon biya i ice sunja de baha ha ,	nn cm nv nv nv nv cm nv nv cm verb e mark
ere nadan jaka ci dabala ,	nv nv nv cm ptcl mark
nangnuk ,	nn mark
yehe i subahai ,	nv cm nn mark
juwan etuku bu he ,	nv nv verb e mark
jai geli hendu me ,	nv nv verb e mark
bata kimun seme gida rakū ,	nv nv comp verb e mark
wan_lii i orin emuci aniya uyun biya i orin ilan de baha ha .	nn cm nv nv nv nv nv cm nv nv cm verb e mark
weringge be baha ki seme aca ki se re ngge waka ,	nv cm verb e comp verb e verb e nmlz nv mark
han i pai be gai fi ,	nv cm nv cm verb e mark
jai jergi iogi de duite honin bu he ,	nv nv nv cm nv nv verb e mark
omšon biya i tofohon de ,	nv nv cm nv cm mark
baibi uji rakū seme habša ci ,	nv verb e comp verb e mark
cihangga o ci ,	nv verb e mark
○ kijimi tanggū boose ,	mark nv nv nv mark
juwan ilaci jergi ,	nv nv nv mark
amba jui ama han gese amba gurun de cooha gene fi ,	nv nv nv nv nv nv nv cm nv verb e mark
suwen de bu he ulin morin be icihiya rakū naka mbi o ,	pn cm verb e nv nv cm verb e verb e ptcl mark
boo_wehe ,	nn mark
tsanjiyang ,	nv mark
suwe menggun basa gai fi ,	pn nv nv verb e mark
korcin i gumbu_taiji de elcin gene he gosin ,	nn cm nn cm nv verb e nv mark
ushacun be iletu tucibu rakū gida fi baibi geren de habša ci ,	nv cm nv verb e verb e nv nv cm verb e mark
