hendu he gisun be gūwaliya fi yabu rakū o ci ,	verb e nv cm verb e verb e verb e mark
han gosi fi beiguwan i hergen bu he ,	nv verb e nv cm nv verb e mark
muse i uba de geli giyansi ji hekū doro bi o ,	nv cm nv cm nv nv verb e nv verb ptcl mark
○ tuša ,	mark nn mark
jakūta de emu feye baha ha seme ,	nv cm nv nv verb e comp mark
tere gisun be jurce me ,	nv nv cm verb e mark
han ,	nv mark
orin dere dasa fi sarila me ,	nv nv verb e verb e mark
manggūldai ,	nn mark
juwe losa ,	nv nv mark
jai šanaha i ergi ci uka me ji he niyalma ala ci ,	nv nn cm nv cm verb e verb e nv verb e mark
hecen i wargi fajiran i goroki be gosi re duka i dele te fi ,	nv cm nv nv cm nv cm verb e nv cm nv verb e mark
nene me daha me ji he ilan gurun i dehi amban i juse sargan boigon gaji re tanggū boigon de daya fi ,	verb e verb e verb e nv nv cm nv nv cm nv nv nv verb e nv nv cm verb e mark
cahar i doro be acabu mbi seme ji fi te hebi ,	nn cm nv cm verb e comp verb e verb e mark
si emhun ji he o ,	pn nv verb e ptcl mark
emu morin gaji me ji he .	nv nv verb e verb e mark
juwanta haha i nikan tokso juwete ,	nv nv cm nv nv nv mark
ula de emu feye baha ha seme ,	nv cm nv nv verb e comp mark
simiyan de unggi he ,	nn cm verb e mark
menggun duin tanggū jakūnju yan benji he .	nv nv nv nv nv verb e mark
giya_jing ni orin nadaci aniya uyun biya i juwan nadan de baha ha ,	nn cm nv nv nv nv nv cm nv nv cm verb e mark
nene me yehe de min i jui yabu fi jafan bu he yehe i gintaisi_beile i sargan jui be duri me gai ha ,	verb e nv cm pn cm nv verb e nv verb e nv cm nn cm nv nv cm verb e verb e mark
šanggiyan_hada i cooha ci ilan ba i dube de ,	nn cm nv cm nv nv cm nv cm mark
narhūn haya ha i jibca juwan ilan ,	nv verb e cm nv nv nv mark
nitangga ,	nn mark
min i mafa i fon i jung benji he seme hergen wesibu ∅ ,	pn cm nv cm nv cm nv verb e comp nv verb e mark
○ orin ninggun de ,	mark nv nv cm mark
beiguwan samsika ,	nv nn mark
tere ala ∅ de aca ha doro i amba sarin sarila ha ,	nv verb e cm verb e nv cm nv nv verb e mark
tohantai jergi amban sa de fonji me tuwa cina ,	nn nv nv nv cm verb e verb e mark
poo miyoocan sinda me wehe faha me gabta me afa ci tuci rakū ,	nv nv verb e nv verb e verb e verb e verb e mark
wan_lii i uyuci aniya sunja biya i orin nadan de baha ha ,	nn cm nv nv nv nv cm nv nv cm verb e mark
○ bak_beile be sinda fi unggi re de ,	mark nn cm verb e verb e cm mark
mao_wen_lung be bai me giyang doo fi ,	nn cm verb e nv verb e mark
anggara ,	nn mark
fe an i gaija ra alban bošo me unggi he ,	nv nv cm verb e nv verb e verb e mark
kambio ,	nn mark
cing_ho ,	nn mark
olho me sere me tondo i akūmbu fi han de sain sabu ci ,	verb e verb e nv cm verb e nv cm nv verb e mark
warka_ecike i beiguwan i hergen efule he ,	nn cm nv cm nv verb e mark
dahū emke ,	nv nv mark
○ tumburu iogi ,	mark nn nv mark
emu niru i niyalma ,	nv nv cm nv mark
nikan jase i tulergi weile de da fi baibi wa ha ,	nv nv cm nv nv cm verb e nv verb e mark
jeng_dung ,	nn mark
balai uttu hūsun duri me abka de elje re gese ,	nv nv nv verb e nv cm verb e nv mark
morin yalu fi bošo mbi seme ume deribu re ,	nv verb e verb e comp nv verb e mark
ejen be sonjo fi gucule fi ,	nv cm verb e verb e mark
ala rakū o ci ,	verb e verb e mark
niyalma de aljabu rakū seme ,	nv cm verb e comp mark
dalan be suhe fesin i gese tarhūbu ∅ .	nv cm nv nv cm nv verb e mark
○ gūsin de ,	mark nv cm mark
min i efule he gurun i adun be si ainu gai mbi ,	pn cm verb e nv cm nv cm pn nv verb e mark
simiyan i ba be sucu mbi seme gūni kini seme hendu fi ,	nn cm nv cm verb e comp verb e comp verb e mark
tondo mujilen i afabu ha weile be kice me takūrabu ki ,	nv nv cm verb e nv cm verb e verb e mark
holo i waji mbi o ,	nv cm verb e ptcl mark
yamburi tsanjiyang ni deo hūsitun de ,	nn nv cm nv nv cm mark
gurun be burgibu me ainu suju he seme wa ha .	nv cm verb e nv verb e comp verb e mark
○ hai_jeo ci moro fila juwe minggan ilan tanggū susai benji he .	mark nn cm nv nv nv nv nv nv nv verb e mark
nikan i benji he ai ai jaka be gemu suwele fi ,	nv cm verb e nv nv nv cm nv verb e mark
hada ,	nn mark
○ donggo_efu i kadala ra juwe gašan i sunja boigon be nio_juwang de tebu he .	mark nn cm verb e nv nv cm nv nv cm nn cm verb e mark
misai ,	nn mark
jeku bisi re niyalma i ton de dosimbu ∅ ,	nv verb e nv cm nv cm verb e mark
sunja eihen ,	nv nv mark
( ulhun_monggo ,	mark nn mark
nikan hafan sa i benji he tuile he jakūn ulgiyan i yali ,	nv nv nv cm verb e verb e nv nv cm nv mark
hengkile me alban benji me daha me yabu re niyalma be wa ci ,	verb e nv verb e verb e verb e nv cm verb e mark
wan_lii i nadaci aniya ninggun biya i juwan juwe de baha ha ,	nn cm nv nv nv nv cm nv nv cm verb e mark
niyalma geli tuttu ambula geren bi nikai ,	nv nv nv nv nv verb ptcl mark
amban sa i deote juse be ,	nv nv cm nv nv cm mark
bi ,	verb mark
doro i jalin de weri jalin de gūni me faxša me banji ci ,	nv cm nv cm nv nv cm verb e verb e verb e mark
solho de te he nikan i mao_wen_lung be sucu fi gaji ha menggun ,	nv cm verb e nv cm nn cm verb e verb e nv mark
habšanji ha niyalma ,	verb e nv mark
ooba_daicing ,	nn mark
duin yan i weile waliya mbi .	nv nv cm nv verb e mark
tere ci julergi hecen pu gašan de cooha i agūra ume bibu re ,	nv cm nv nv nv nv cm nv cm nv nv verb e mark
emu angga de ,	nv nv cm mark
ulan fete fi ,	nv verb e mark
inenggi dobori akū saikan olho me sere me bi ∅ ,	nv nv nv nv verb e verb e verb e mark
○ hai_jeo ba i g'an_ciowan_pu i julergi ,	mark nn nv cm nn cm nv mark
du_tang ,	nv mark
○ fadu be ,	mark nv cm mark
han donji fi hendu me ,	nv verb e verb e mark
ama i gung ,	nv cm nv mark
niyalma de abka i fejergi facuhūn o ci ,	nv cm nv cm nv nv verb e mark
nikan i fe jase jaka be bitu me ,	nv cm nv nv nv cm verb e mark
ilan dedu me olji ulin isibu ci waji hakū ,	nv verb e nv nv verb e verb e mark
hai_si an_ho_wei i du_jy_hūi_ši sunja i omolo suiha ,	nn nn cm nv nv cm nv nn mark
sain cooha be sonjo me gai fi ,	nv nv cm verb e verb e mark
○ sakjai niru i jergi jakūn boo i delhetu niru i niyalma ,	mark nn nv cm nv nv nv cm nv nv cm nv mark
olji niyalma de tuwa me bu fi ,	nv nv cm verb e verb e mark
uju jergi fujiyang de juwanta honin bu he ,	nv nv nv cm nv nv verb e mark
elcin ji he juwe niyalma de ,	nv verb e nv nv cm mark
honin be gai hakū ,	nv cm verb e mark
suwen be wakala ci wakala kini seme ,	pn cm verb e verb e comp mark
○ bobotu ,	mark nn mark
gemu nikan i wan_lii_han i ara ha weile ,	nv nv cm nn cm verb e nv mark
mocin gūsin ,	nv nv mark
○ bayan be ,	mark nv cm mark
ice nadan de amba_efu de wasimbu ha ,	nv nv cm nn cm verb e mark
aniya ara ha doro i han de hengkile me ji he ,	nv verb e nv cm nv cm verb e verb e mark
juwan ninggun de ši_fang_sy i baru okdo me gene he .	nv nv cm nn cm nv verb e verb e mark
maikan ,	nv mark
beide he miosihon o ci ,	verb e nv verb e mark
šeo_pu ci wesihun ,	nv cm nv mark
ginggule me onggo rakū gūni me ,	verb e verb e verb e mark
šangna me bu he aika jaka be gemu gai ha ,	verb e verb e nv nv cm nv verb e mark
sebun juwe beile jalin de ,	nn nv nv nv cm mark
○ šahūn ulgiyan aniya ,	mark nv nv nv mark
hehe juse be gaji me uka me ji he ,	nv nv cm verb e verb e verb e mark
inenggidari ajige sarin ,	nv nv nv mark
yandaguru ,	nn mark
kalka i nangnuk_taiji i elcin ilan niyalma ,	nv cm nn cm nv nv nv mark
beile se suwe sa ∅ ,	nv nv pn verb e mark
yerengge gulhun narki_ho_wei i du_jy_hūi_ciyanši cinu i omolo enggudani ,	nn nv nn cm nv nn cm nv nn mark
oronggo_mafa ,	nn mark
fulgiyan bayara i uju ,	nv nv cm nv mark
fakca rakū ci ,	verb e e mark
tere hūturi se re ngge ,	nv nv verb e nmlz mark
non i bira i sekiyen ci wasihūn angga de isi tala bisi re ahūta deote ,	nv cm nv cm nv cm nv nv cm verb e verb e nv nv mark
suje gecuheri ulin šangna ha .	nv nv nv verb e mark
in de bu re orin yan be gemu faita ∅ ,	pn cm verb e nv nv cm nv verb e mark
han de aca ra de ,	nv cm verb e cm mark
○ ajigenikan be ,	mark nn cm mark
○ du_tang ni bithe ,	mark nv cm nv mark
korcin i ooba_taiji i elcin ,	nn cm nn cm nv mark
hafan sa i sargan be gama me ,	nv nv cm nv cm verb e mark
aisin han i daila ha dailiyoo eden jang_giyo gebungge amban be bederebu hekū o fi ,	nv nv cm verb e nn nv nn nv nv cm verb e verb e mark
emu niyalma de bithe jafabu fi unggi he .	nv nv cm nv verb e verb e mark
ula i bujantai_beile i cooha ,	nv cm nn cm nv mark
mederi jakara me anafu te me gene he .	nv verb e nv verb e verb e mark
tere ci weihu hūrhan be amba_omo de gama fi nimaha bai ci inu baha hakū ,	nv cm nv nv cm nn cm verb e nv verb e nv verb e mark
manggūldai_taiji ,	nn mark
emgi ji he urut i ilima_beile ,	nv verb e nn cm nn mark
kundulen_genggiyen_han de ,	nn cm mark
nene me wan sinda fi tafa ka seme wesibu fi ,	verb e nv verb e verb e comp verb e mark
gūsin hule bele gana fi je ∅ .	nv nv nv verb e verb e mark
afa ci suwe buce mbi kai seme hendu he manggi ,	verb e pn verb e ptcl comp verb e nv mark
julergi niyalma nene me emu jebele i orita gūsita sirdan wacihiya me gabta ci ,	nv nv verb e nv nv cm nv nv nv verb e verb e mark
jide re de amala fiyanjila fi bargiya me gaji ∅ ,	verb e cm nv verb e verb e verb e mark
suwen i ere gisun be angga i ala ci ,	pn cm nv nv cm nv cm verb e mark
fujiyang sin i beye jase i dulimba de te seme bithe unggi he ,	nv pn cm nv nv cm nv cm nv comp nv verb e mark
duin mama de emgeri hengkile he ,	nv nv cm nv verb e mark
tere pu de ejen sinda ha ba_iogi ,	nv nv cm nv verb e nn mark
abka gosi me min i cooha i niyalma feye hono baha hakū ,	nv verb e pn cm nv cm nv nv nv verb e mark
min i gurun be komso ,	pn cm nv cm nv mark
babai ,	nn mark
jafa ha niyalma etuku su me ume gaija ra ,	verb e nv nv verb e nv verb e mark
○ emu gūsa de amba boo juwanta ,	mark nv nv cm nv nv nv mark
cing_tai_ioi ,	nn mark
giya_jing ni gūsin juwe ci aniya duin biya i gūsin de baha ha ,	nn cm nv verb e nv nv nv cm nv cm verb e mark
jakūn iogi hafan i beye takūra ra baitangga niyalma ,	nv nv nv cm nv verb e nv nv mark
ehe be ehe seme han de ala mbi ,	nv cm nv comp nv cm verb e mark
ehe sain be dere bani rakū ,	nv nv cm nv verb e mark
guwangning de te he orin uksin ,	nn cm verb e nv nv mark
giyansi be saikan kimci me baica ∅ ,	nv cm nv verb e verb e mark
niyalma i cira gemu sohon soro ko bi he ,	nv cm nv nv nv verb e verb e mark
oforo amba moohai ,	nv nv nn mark
giya_jing ni dehi ilaci aniya ninggun biya i juwan duin de baha ha ,	nn cm nv nv nv nv nv cm nv nv cm verb e mark
cooha da ra jalin de amaga elcin de hendu fi unggi re .	nv verb e nv cm nv nv cm verb e verb e mark
jete re jeku ,	verb e nv mark
jai geli emdubei ji mbi ,	nv nv nv verb e mark
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb e nv cm verb e comp nv verb e mark
hai_si ku_ling_wei i du_jy_hūi_ciyanši yangsanggū i jui yangsiku ,	nn nn cm nv nn cm nv nn mark
fengse ,	nv mark
juwan juwe ci jergi ,	nv verb e nv mark
jao_hoidzung ,	nn mark
seke i alban benji me aniyadari hengkile me yabu fi ,	nv cm nv verb e nv verb e verb e mark
weihun doro de giribu re be ,	nv nv cm verb e cm mark
cokinai gebungge haha jui be ,	nn nv nv nv cm mark
miningge siningge seme harša rakū seme gashū fi ,	nv nv comp verb e comp verb e mark
dain cooha de o ci ,	nv nv cm verb e mark
ere emu ,	nv nv mark
ilaci jergi iogi obu ha ,	nv nv nv verb e mark
ilan jergi gene he niyalma ,	nv nv verb e nv mark
gosin ,	nv mark
jirgalang ,	nn mark
solho i hafasa jergi jergi aca ha ,	nv cm nv nv nv verb e mark
buya niyalma amba jaka be hūlha ha niyalma be ,	nv nv nv nv cm verb e nv cm mark
baitangga niyalma be saikan akdun niyalma de afabu fi ,	nv nv cm nv nv nv cm verb e mark
sain be sain ,	nv cm nv mark
jai inenggi ji me ,	nv nv verb e mark
gaji ∅ se ci bu hekū ,	verb e verb e verb e mark
amba ula i bira i julergi dalin i fodorogon gebungge gašan de cooha i ing hada fi tata ha ,	nv nv cm nv cm nv nv cm nn nv nv cm nv cm nv verb e verb e mark
korcin i minggan_mafa i jui sanggarjai_nakcu in i sargan jui be benji me emu morin gaji me ji he ,	nn cm nn cm nv nn pn cm nv nv cm verb e nv nv verb e verb e mark
ememu duka de dehi susai haha bi ,	nv nv cm nv nv nv verb mark
malda ,	nn mark
hecen hecen de wasimbu ∅ ,	nv nv cm verb e mark
giya_jing ni gūsin juwe ci aniya sunja biya i gūsin de baha ha ,	nn cm nv verb e nv nv nv cm nv cm verb e mark
fakca ha de ,	verb e cm mark
jai amba_fujin i ehe be geren de ala me ,	nv nn cm nv cm nv cm verb e mark
ice jakūn de jaifiyan i hoton de isinji ∅ seme hūla ha .	nv nv cm nv cm nv cm verb e comp verb e mark
gurun i buya cooha i niyalma i dolo ,	nv cm nv nv cm nv cm nv mark
akdun akū be suwe sa mbi kai ,	nv nv cm pn verb e ptcl mark
ulhu i haya ha jibca ilan ,	nv cm verb e nv nv mark
sure_kundulen_han in i juse be tacibu me hendu me ,	nn pn cm nv cm verb e verb e mark
suwe takūra ha niyalma be wa ha seme gele me daha rakū dere ,	pn verb e nv cm verb e comp verb e verb e ptcl mark
tere ku i jeku be eje me gaija ra sala me bu re ,	nv nv cm nv cm verb e verb e verb e verb e mark
si han i hecen i tutala amban sa de emke emken i gemu saišabu ci akūmbu mbi o ,	pn nv cm nv cm nv nv nv cm nv nv cm nv verb e verb e ptcl mark
buta me gene he amin_beile i juwan niyalma be wa ha seme alanji ha .	verb e verb e nn cm nv nv cm verb e comp verb e mark
suje i ojin ,	nv cm nv mark
amba edun de fulehe suwaliya me ukca ha ,	nv nv cm nv verb e verb e mark
eye ,	nv mark
ojo rakū ,	verb e mark
sung_ju_tao ,	nn mark
tere be daha ha cooha ,	nv cm verb e nv mark
giya_jing ni orin jakūci aniya jakūn biya i juwan duin de baha ha .	nn cm nv nv nv nv nv cm nv nv cm verb e mark
ume gida ra ,	nv verb e mark
in i giyajan kioi_il gebungge niyalma uba de habšanji habi ,	pn cm nv nn nv nv nv cm verb e mark
ula de emu feye baha ha seme sunjata yan i weile waliya mbi ,	nv cm nv nv verb e comp nv nv cm nv verb e mark
tari ha usin be acinggiya hakū ,	verb e nv cm verb e mark
te geli lio_be_wen i gisun de latuna habi ,	nv nv nn cm nv cm verb e mark
mao_wen_lung bargiya fi gama habi o ,	nn verb e verb e ptcl mark
○ jeng_giyang de gene he han i hojihon urgūdai fujiyang ,	mark nn cm verb e nv cm nv nn nv mark
amin_taiji de sunja minggan cooha be adabu fi unggi fi ,	nn cm nv nv nv cm verb e verb e mark
moringga niyalma wacihiya me gaji fi yafahan i jaka de isibu fi amasi gida ∅ ,	nv nv verb e verb e nv cm nv cm verb e nv verb e mark
koboi ,	nn mark
beile se amban sa i baru hebde me ,	nv nv nv nv cm nv verb e mark
uici be holo jalingga seme ,	nn cm nv nv comp mark
abka na de gashū ha gisun be gūni rakū ,	nv nv cm verb e nv cm verb e mark
amala cooha gene fi ping_zang de isina ha manggi ,	nv nv verb e nn cm verb e nv mark
corji_lama ,	nn mark
nikan cooha alin i ninggu de kalka dalda fi poo miyoocan sinda me afa ci ,	nv nv nv cm nv cm nv verb e nv nv verb e verb e mark
hengkile me waji ha manggi ,	verb e verb e nv mark
) sain seme wesimbu ∅ ,	mark nv comp verb e mark
bu rakū ci ,	verb e e mark
abka gosi me jalan hala me taifin jirga me banji kini .	nv verb e nv verb e nv verb e verb e mark
jai afabu ha weile be mute mbi ,	nv verb e nv cm verb e mark
han hendu me ,	nv verb e mark
jakūta de emu feye ,	nv cm nv nv mark
šanggiyan_hada ,	nn mark
eiten sui erun de tuhe kini ,	nv nv nv cm verb e mark
kiyoo be duri ci baha mbi seme alanji re jaka de ,	nv cm verb e verb e comp verb e nv cm mark
○ minggan ,	mark nv mark
sai fi juwe ,	verb e nv mark
fusi sunja tanggū eje he ,	nn nv nv verb e mark
han de waka sabu fi weile baha fi boo yada kini ,	nv cm nv verb e nv verb e nv verb e mark
ahūn min i bu he gurun gucu kai seme ,	nv pn cm verb e nv nv ptcl comp mark
abka gosi fi emgi elhe taifin i jirga me banji kini .	nv verb e nv nv nv cm verb e verb e mark
aita fujiyang de wasimbu ha ,	nn nv cm verb e mark
sacikū šo i du_jy_hūi_ciyanši kuyakū i jui arabu ,	nv nv cm nv nn cm nv nn mark
beye sain banji ki se ci ojo rakū o ci ,	nv nv verb e verb e verb e verb e mark
aita fujiyang si g'ai_jeo ,	nn nv pn nn mark
yaya niyalma ukanda ra ubaša ra be sere fi ala ra ,	nv nv verb e verb e cm verb e verb e mark
juwan duici jergi ,	nv nv nv mark
wesibu fi tsanjiyang ni hergen bu he ,	verb e nv cm nv verb e mark
wa ra ba waka o ci ,	verb e nv nv verb e mark
abka i edun ili ha andan de amasi nikan i baru gida me da fi ,	nv cm nv verb e nv cm nv nv cm nv verb e verb e mark
hai_si ši_san_wei i du_jy_hūi_ciyanši dainku i omolo sintai ,	nn nn cm nv nn cm nv nn mark
niyalma be gidaša ra niyalma jabša ha ngge akū ,	nv cm verb e nv verb e nmlz nv mark
min i omolo be hihala rakū jobobu me ojo ro jaka de ,	pn cm nv cm verb e verb e verb e nv cm mark
fujiyang fakca hakū seme wesihun han de ala ∅ ,	nv verb e comp nv nv cm verb e mark
ihan ,	nv mark
ukanju ji fi ala me ,	nv verb e verb e mark
uju jergi beiguwan i caliyan ,	nv nv nv cm nv mark
amban sa be arki hisalabu fi tuci fi ,	nv nv cm nv verb e verb e mark
yafahan morin i cooha poo i jilgan be ishun de donji me ili ∅ ,	nv nv cm nv nv cm nv cm nv cm verb e verb e mark
kintala ,	nv mark
ojo rakū ,	verb e mark
šuwang_tai ,	nn mark
lan_šan_wei i du_jy_hūi_ciyanši tabuci i omolo ahai ,	nn cm nv nn cm nv nn mark
šajin i beile se be duile ∅ seme afabu fi ,	nv cm nv nv cm verb e comp verb e mark
jušen i amban sa i gisun de akda ci ojo rakū ,	nv cm nv nv cm nv cm verb e verb e mark
be_ši_jung ni ehe de suwe ume olho ro ,	nn cm nv cm pn nv verb e mark
muke fa me deribu he manggi ,	nv verb e verb e nv mark
boo yamun be ,	nv nv cm mark
pu hecen tai be gai ha kooli inu ambula bi ,	nv nv nv cm verb e nv nv nv verb mark
minggan niyalma tanggū niyalma ubaša me gene ci ,	nv nv nv nv verb e verb e mark
jeku orho isabu fi sinda fi ,	nv nv verb e verb e mark
geren i jergi de te kini ,	nv cm nv cm verb e mark
in i boo be alban i weilebu he ,	pn cm nv cm nv cm verb e mark
narin i jeku tū re duin tanggū niyalma de afanji fi ,	nn cm nv verb e nv nv nv cm verb e mark
tuttu šajila ha šajin be si efule me dahai de juwe lamun samsu bu ci ,	nv verb e nv cm pn verb e nn cm nv nv nv verb e mark
aisin ,	nv mark
han gosi fi fujiyang ni hergen bu he ,	nv verb e nv cm nv verb e mark
sunja jiha menggun gai ∅ .	nv nv nv verb e mark
gūsita suje ,	nv nv mark
dethe de ninggun niru ,	nv cm nv nv mark
jaisai_beile i emgi jafabu ha jaisai jui kesiktu be unggi he ,	nn cm nv verb e nn nv nn cm verb e mark
gene ci ojo ro niyalma be gemu ginjeo de unggi ∅ ,	verb e verb e nv cm nv nn cm verb e mark
min i dahabu ha gurun be sin de gaibu ha de ,	pn cm verb e nv cm pn cm verb e cm mark
ere gisun de isibu rakū ,	nv nv cm verb e mark
dorimbu ,	nn mark
aisin i ancun ,	nv cm nv mark
jase tulergi monggo ,	nv nv nv mark
niyakuwal_tun i ci_ši_gung ,	nn cm nn mark
jai juwe jergi elcin be gai ha ngge ,	nv nv nv nv cm verb e nmlz mark
juwan funce me niyalma be wa fi amasi bedere fi ,	nv verb e nv cm verb e nv verb e mark
amasi du_tang de wasimbu ha bithe i gisun ,	nv nv cm verb e nv cm nv mark
duin deo ,	nv nv mark
jai duin gūsa i cooha acanji fi ,	nv nv nv cm nv verb e mark
na de dosi ci duka akū o fi ,	nv cm verb e nv nv verb e mark
kuri ,	nv mark
geli emu udu jalan gurun de ejen banji habi ,	nv nv nv nv nv cm nv verb e mark
weile akū ,	nv nv mark
○ orin sunja de ,	mark nv nv cm mark
bithe ara fi han de wesimbu ∅ ,	nv verb e nv cm verb e mark
nikan gurun i wan_lii_han i waka ambula o fi ,	nv nv cm nn cm nv nv verb e mark
tari ha usin ,	verb e nv mark
kubu he šanggiyan ,	verb e nv mark
